x,y,i,j,node,start_datetime,end_datetime,flux_m3,screen_top,screen_botm
500257.78987163,1176694.48847163,147,200,58118,2015-04-01,2015-09-30,-1643.2617,43.51382303466797,23.59659576416016
501867.13382163,1176694.48847163,147,201,58119,2015-04-01,2015-09-30,-102.957115,43.45753809814453,23.15296173095703
503476.47777163,1176694.48847163,147,202,58120,2015-04-01,2015-09-30,-1267.7537,43.27757233886719,22.367403030395508
505085.82172163,1176694.48847163,147,203,58121,2015-04-01,2015-09-30,-3432.734000000001,42.98489252929689,21.35293960571289
506695.16567163,1176694.48847163,147,204,58122,2015-04-01,2015-09-30,-4392.861,42.661135546875,20.151552200317386
508304.50962163,1176694.48847163,147,205,58123,2015-04-01,2015-09-30,-3659.0745,65.10327268066406,18.81159782409668
509913.85357163,1176694.48847163,147,206,58124,2015-04-01,2015-09-30,-1704.4108,66.18784833984375,17.520244598388672
511523.19752163,1176694.48847163,147,207,58125,2015-04-01,2015-09-30,-667.8628,67.82630181884765,16.887639999389652
513132.54147163,1176694.48847163,147,208,58126,2015-04-01,2015-09-30,-1257.6482,-9999.0,-9999.0
514741.88542163,1176694.48847163,147,209,58127,2015-04-01,2015-09-30,-1445.4021,65.14023321533203,20.2099666595459
516351.22937163,1176694.48847163,147,210,58128,2015-04-01,2015-09-30,-791.3392299999998,66.69050137939453,22.17936515808105
517960.57332163,1176694.48847163,147,211,58129,2015-04-01,2015-09-30,-2203.612,67.34588463134766,23.94861030578613
519569.91727163,1176694.48847163,147,212,58130,2015-04-01,2015-09-30,-1518.043,65.7903609741211,25.49782371520996
521179.26122163,1176694.48847163,147,213,58131,2015-04-01,2015-09-30,-1748.1709,66.65973116455079,26.86680603027344
524397.94912163,1176694.48847163,147,215,58133,2015-04-01,2015-09-30,-926.61395,47.65416566162109,29.21748352050781
526007.29307163,1176694.48847163,147,216,58134,2015-04-01,2015-09-30,-2125.7297,47.374099035644534,30.224225997924805
527616.63702163,1176694.48847163,147,217,58135,2015-04-01,2015-09-30,-1255.5975,48.7399505493164,31.09973526000977
529225.98097163,1176694.48847163,147,218,58136,2015-04-01,2015-09-30,-1459.5596,49.21726560058594,31.79084205627441
530835.32492163,1176694.48847163,147,219,58137,2015-04-01,2015-09-30,-274.55228,-9999.0,-9999.0
535663.35677163,1176694.48847163,147,222,58140,2015-04-01,2015-09-30,-632.69403,-9999.0,-9999.0
500257.78987163,1178303.83242163,148,200,58512,2015-04-01,2015-09-30,-2470.9705,42.691180224609376,22.442523956298828
501867.13382163,1178303.83242163,148,201,58513,2015-04-01,2015-09-30,-1816.9166,42.793764660644534,22.198040008544922
503476.47777163,1178303.83242163,148,202,58514,2015-04-01,2015-09-30,-5341.816,42.39429136962891,21.60482788085937
505085.82172163,1178303.83242163,148,203,58515,2015-04-01,2015-09-30,-2439.6836,42.666949145507814,20.72980499267578
506695.16567163,1178303.83242163,148,204,58516,2015-04-01,2015-09-30,-2894.9075,64.57941628417969,19.587854385375977
508304.50962163,1178303.83242163,148,205,58517,2015-04-01,2015-09-30,-3279.5005,64.98366137695311,18.17481803894043
509913.85357163,1178303.83242163,148,206,58518,2015-04-01,2015-09-30,-4031.9658,65.33255170898438,16.559823989868164
511523.19752163,1178303.83242163,148,207,58519,2015-04-01,2015-09-30,-2697.5576,66.50287562255859,15.275938987731935
513132.54147163,1178303.83242163,148,208,58520,2015-04-01,2015-09-30,-2927.5959999999995,67.91983564453125,17.476110458374027
514741.88542163,1178303.83242163,148,209,58521,2015-04-01,2015-09-30,-670.22186,67.17345329589844,19.963401794433594
516351.22937163,1178303.83242163,148,210,58522,2015-04-01,2015-09-30,-1107.739,-9999.0,-9999.0
517960.57332163,1178303.83242163,148,211,58523,2015-04-01,2015-09-30,-2263.3552,65.71437491455079,24.058504104614247
519569.91727163,1178303.83242163,148,212,58524,2015-04-01,2015-09-30,-934.6687,-9999.0,-9999.0
521179.26122163,1178303.83242163,148,213,58525,2015-04-01,2015-09-30,-526.89233,46.75433221435547,27.10260581970215
522788.60517163,1178303.83242163,148,214,58526,2015-04-01,2015-09-30,-102.957115,-393.084992578125,-425.2805480957031
524397.94912163,1178303.83242163,148,215,58527,2015-04-01,2015-09-30,-1499.932,-9999.0,-9999.0
526007.29307163,1178303.83242163,148,216,58528,2015-04-01,2015-09-30,-1853.2279,-9999.0,-9999.0
527616.63702163,1178303.83242163,148,217,58529,2015-04-01,2015-09-30,-2505.2898,47.663183715820324,31.159442901611328
529225.98097163,1178303.83242163,148,218,58530,2015-04-01,2015-09-30,-1104.2626,48.25443599853516,31.513864517211914
530835.32492163,1178303.83242163,148,219,58531,2015-04-01,2015-09-30,-1814.2249,48.186695947265605,31.49049186706543
532444.66887163,1178303.83242163,148,220,58532,2015-04-01,2015-09-30,-40.372437,-9999.0,-9999.0
534054.01282163,1178303.83242163,148,221,58533,2015-04-01,2015-09-30,-126.538826,-9999.0,-9999.0
535663.35677163,1178303.83242163,148,222,58534,2015-04-01,2015-09-30,-759.2329,-9999.0,-9999.0
537272.7007216299,1178303.83242163,148,223,58535,2015-04-01,2015-09-30,-126.538826,-9999.0,-9999.0
500257.78987163,1179913.17637163,149,200,58906,2015-04-01,2015-09-30,-3054.394,41.505420043945314,21.614234924316406
501867.13382163,1179913.17637163,149,201,58907,2015-04-01,2015-09-30,-1969.3225,42.32167254638672,21.521411895751953
503476.47777163,1179913.17637163,149,202,58908,2015-04-01,2015-09-30,-4641.2686,42.217125439453135,21.137361526489254
505085.82172163,1179913.17637163,149,203,58909,2015-04-01,2015-09-30,-3278.5466,41.95113237304688,20.505367279052734
506695.16567163,1179913.17637163,149,204,58910,2015-04-01,2015-09-30,-3205.3716,63.88679344482422,19.65318489074707
508304.50962163,1179913.17637163,149,205,58911,2015-04-01,2015-09-30,-3085.5886,64.47659930419923,18.632436752319336
509913.85357163,1179913.17637163,149,206,58912,2015-04-01,2015-09-30,-2315.5388,64.8712728881836,17.633750915527344
511523.19752163,1179913.17637163,149,207,58913,2015-04-01,2015-09-30,-3205.738,65.90612600097657,17.260704040527347
513132.54147163,1179913.17637163,149,208,58914,2015-04-01,2015-09-30,-1988.4039,66.68478079833984,18.80995750427246
514741.88542163,1179913.17637163,149,209,58915,2015-04-01,2015-09-30,-1275.8577,-9999.0,-9999.0
516351.22937163,1179913.17637163,149,210,58916,2015-04-01,2015-09-30,-844.8945,-9999.0,-9999.0
517960.57332163,1179913.17637163,149,211,58917,2015-04-01,2015-09-30,-327.0315,45.644604602050784,24.60667991638184
519569.91727163,1179913.17637163,149,212,58918,2015-04-01,2015-09-30,-2531.3303,-9999.0,-9999.0
522788.60517163,1179913.17637163,149,214,58920,2015-04-01,2015-09-30,-504.68005,-9999.0,-9999.0
524397.94912163,1179913.17637163,149,215,58921,2015-04-01,2015-09-30,-926.61395,-9999.0,-9999.0
526007.29307163,1179913.17637163,149,216,58922,2015-04-01,2015-09-30,-1467.6144,-9999.0,-9999.0
527616.63702163,1179913.17637163,149,217,58923,2015-04-01,2015-09-30,-2483.028,-9999.0,-9999.0
529225.98097163,1179913.17637163,149,218,58924,2015-04-01,2015-09-30,-1432.0361,-9999.0,-9999.0
530835.32492163,1179913.17637163,149,219,58925,2015-04-01,2015-09-30,-1479.9326,-9999.0,-9999.0
534054.01282163,1179913.17637163,149,221,58927,2015-04-01,2015-09-30,-253.07765,-9999.0,-9999.0
535663.35677163,1179913.17637163,149,222,58928,2015-04-01,2015-09-30,-253.07765,-9999.0,-9999.0
537272.7007216299,1179913.17637163,149,223,58929,2015-04-01,2015-09-30,-126.538826,-9999.0,-9999.0
500257.78987163,1181522.52032163,150,200,59300,2015-04-01,2015-09-30,-2870.6458,41.569016162109385,21.08425712585449
501867.13382163,1181522.52032163,150,201,59301,2015-04-01,2015-09-30,-2592.0476,41.34657857666016,21.123180389404297
503476.47777163,1181522.52032163,150,202,59302,2015-04-01,2015-09-30,-1594.8391,41.673381884765625,20.957983016967773
505085.82172163,1181522.52032163,150,203,59303,2015-04-01,2015-09-30,-1529.2269,41.884317846679686,20.62700653076172
506695.16567163,1181522.52032163,150,204,59304,2015-04-01,2015-09-30,-2339.4453,63.79617106933594,20.17914581298828
508304.50962163,1181522.52032163,150,205,59305,2015-04-01,2015-09-30,-3042.3057,63.572421936035155,19.704830169677734
509913.85357163,1181522.52032163,150,206,59306,2015-04-01,2015-09-30,-4829.0283,63.797952355957044,19.404890060424805
511523.19752163,1181522.52032163,150,207,59307,2015-04-01,2015-09-30,-3603.8813,64.96264405517579,19.66579818725586
513132.54147163,1181522.52032163,150,208,59308,2015-04-01,2015-09-30,-3269.138,43.07919375,20.90979766845703
514741.88542163,1181522.52032163,150,209,59309,2015-04-01,2015-09-30,-3235.752,43.781709008789065,22.56173896789551
516351.22937163,1181522.52032163,150,210,59310,2015-04-01,2015-09-30,-2890.5986,44.817822509765634,24.10964775085449
517960.57332163,1181522.52032163,150,211,59311,2015-04-01,2015-09-30,-960.25183,-9999.0,-9999.0
519569.91727163,1181522.52032163,150,212,59312,2015-04-01,2015-09-30,-1621.0001,-9999.0,-9999.0
521179.26122163,1181522.52032163,150,213,59313,2015-04-01,2015-09-30,-960.93304,-9999.0,-9999.0
522788.60517163,1181522.52032163,150,214,59314,2015-04-01,2015-09-30,-1269.8043,-9999.0,-9999.0
524397.94912163,1181522.52032163,150,215,59315,2015-04-01,2015-09-30,-1785.6235,-9999.0,-9999.0
526007.29307163,1181522.52032163,150,216,59316,2015-04-01,2015-09-30,-5434.666,-9999.0,-9999.0
527616.63702163,1181522.52032163,150,217,59317,2015-04-01,2015-09-30,-4248.5034,48.638747424316406,31.71659851074219
529225.98097163,1181522.52032163,150,218,59318,2015-04-01,2015-09-30,-3531.8618,-9999.0,-9999.0
530835.32492163,1181522.52032163,150,219,59319,2015-04-01,2015-09-30,-1750.2708,-9999.0,-9999.0
532444.66887163,1181522.52032163,150,220,59320,2015-04-01,2015-09-30,-1183.9058,-9999.0,-9999.0
535663.35677163,1181522.52032163,150,222,59322,2015-04-01,2015-09-30,-885.7717,-9999.0,-9999.0
500257.78987163,1183131.86427163,151,200,59694,2015-04-01,2015-09-30,-2514.378,41.05719158935547,20.785228729248047
501867.13382163,1183131.86427163,151,201,59695,2015-04-01,2015-09-30,-2464.7705,41.06944665527344,20.944555282592773
503476.47777163,1183131.86427163,151,202,59696,2015-04-01,2015-09-30,-985.0973,41.81648942871094,20.99165916442871
505085.82172163,1183131.86427163,151,203,59697,2015-04-01,2015-09-30,-2575.9949,41.90262370605469,20.965789794921875
506695.16567163,1183131.86427163,151,204,59698,2015-04-01,2015-09-30,-4119.3926,63.36950408935546,20.924596786499023
508304.50962163,1183131.86427163,151,205,59699,2015-04-01,2015-09-30,-4037.5696,62.97961625976564,20.960115432739254
509913.85357163,1183131.86427163,151,206,59700,2015-04-01,2015-09-30,-3355.5170000000007,63.34783564453125,21.2216796875
511523.19752163,1183131.86427163,151,207,59701,2015-04-01,2015-09-30,-3946.7642,42.878898999023434,21.9079647064209
513132.54147163,1183131.86427163,151,208,59702,2015-04-01,2015-09-30,-4611.965,43.464002819824216,-406.8203430175781
514741.88542163,1183131.86427163,151,209,59703,2015-04-01,2015-09-30,-3610.3955,44.17130383300781,24.525426864624023
516351.22937163,1183131.86427163,151,210,59704,2015-04-01,2015-09-30,-4524.1406,44.78572679443359,25.58737754821777
517960.57332163,1183131.86427163,151,211,59705,2015-04-01,2015-09-30,-4306.1245,45.403098413085935,26.51741027832031
519569.91727163,1183131.86427163,151,212,59706,2015-04-01,2015-09-30,-2279.169,45.12101795654297,27.454833984375
521179.26122163,1183131.86427163,151,213,59707,2015-04-01,2015-09-30,-892.29486,-9999.0,-9999.0
522788.60517163,1183131.86427163,151,214,59708,2015-04-01,2015-09-30,-171.59518,-9999.0,-9999.0
524397.94912163,1183131.86427163,151,215,59709,2015-04-01,2015-09-30,-617.7426,-360.61214677734375,-422.76751708984375
526007.29307163,1183131.86427163,151,216,59710,2015-04-01,2015-09-30,-717.6738,-9999.0,-9999.0
527616.63702163,1183131.86427163,151,217,59711,2015-04-01,2015-09-30,-1443.3562,-9999.0,-9999.0
529225.98097163,1183131.86427163,151,218,59712,2015-04-01,2015-09-30,-1034.9432,-9999.0,-9999.0
530835.32492163,1183131.86427163,151,219,59713,2015-04-01,2015-09-30,-1699.7928,-9999.0,-9999.0
532444.66887163,1183131.86427163,151,220,59714,2015-04-01,2015-09-30,-1100.2104,-9999.0,-9999.0
534054.01282163,1183131.86427163,151,221,59715,2015-04-01,2015-09-30,-575.3195,-9999.0,-9999.0
535663.35677163,1183131.86427163,151,222,59716,2015-04-01,2015-09-30,-506.1553,-9999.0,-9999.0
500257.78987163,1184741.20822163,152,200,60088,2015-04-01,2015-09-30,-579.3716,41.202871069335934,20.644384384155273
501867.13382163,1184741.20822163,152,201,60089,2015-04-01,2015-09-30,-2327.493,41.55956557617189,20.909250259399414
503476.47777163,1184741.20822163,152,202,60090,2015-04-01,2015-09-30,-1839.075,41.68730196533203,21.145774841308594
505085.82172163,1184741.20822163,152,203,60091,2015-04-01,2015-09-30,-1211.2776,41.930580139160156,21.39358139038086
506695.16567163,1184741.20822163,152,204,60092,2015-04-01,2015-09-30,-3495.5986,42.010189233398435,21.70711708068848
508304.50962163,1184741.20822163,152,205,60093,2015-04-01,2015-09-30,-3104.8948,42.384952404785146,22.159164428710934
509913.85357163,1184741.20822163,152,206,60094,2015-04-01,2015-09-30,-3301.7205,42.922603308105465,22.8396053314209
511523.19752163,1184741.20822163,152,207,60095,2015-04-01,2015-09-30,-3192.6638,43.976059936523434,23.83078765869141
513132.54147163,1184741.20822163,152,208,60096,2015-04-01,2015-09-30,-3492.5723,44.202120556640644,25.126209259033203
514741.88542163,1184741.20822163,152,209,60097,2015-04-01,2015-09-30,-3907.4268,45.10427014160158,26.47513008117676
516351.22937163,1184741.20822163,152,210,60098,2015-04-01,2015-09-30,-3128.533,45.325903125,27.00770568847656
517960.57332163,1184741.20822163,152,211,60099,2015-04-01,2015-09-30,-2900.4036,45.52742570800781,27.45296669006348
519569.91727163,1184741.20822163,152,212,60100,2015-04-01,2015-09-30,-1464.6483,27.99998626098633,-18.766759872436523
521179.26122163,1184741.20822163,152,213,60101,2015-04-01,2015-09-30,-205.91423,-9999.0,-9999.0
529225.98097163,1184741.20822163,152,218,60106,2015-04-01,2015-09-30,-177.64857,-9999.0,-9999.0
530835.32492163,1184741.20822163,152,219,60107,2015-04-01,2015-09-30,-1715.9518,-9999.0,-9999.0
532444.66887163,1184741.20822163,152,220,60108,2015-04-01,2015-09-30,-2217.3176,-9999.0,-9999.0
534054.01282163,1184741.20822163,152,221,60109,2015-04-01,2015-09-30,-1944.0289,-9999.0,-9999.0
535663.35677163,1184741.20822163,152,222,60110,2015-04-01,2015-09-30,-253.07765,-9999.0,-9999.0
500257.78987163,1186350.55217163,153,200,60482,2015-04-01,2015-09-30,-74.691475,41.03878806152344,20.596160888671875
501867.13382163,1186350.55217163,153,201,60483,2015-04-01,2015-09-30,-1277.8097,41.38147412109375,20.945587158203125
503476.47777163,1186350.55217163,153,202,60484,2015-04-01,2015-09-30,-2908.057,41.77273395996094,21.337284088134766
505085.82172163,1186350.55217163,153,203,60485,2015-04-01,2015-09-30,-3164.4385,41.87131864013672,21.811010360717773
506695.16567163,1186350.55217163,153,204,60486,2015-04-01,2015-09-30,-3159.4187,42.35624718017578,22.412839889526367
508304.50962163,1186350.55217163,153,205,60487,2015-04-01,2015-09-30,-1501.9933,42.75186954345703,23.19001197814941
509913.85357163,1186350.55217163,153,206,60488,2015-04-01,2015-09-30,-2642.566,43.428325927734384,24.175649642944336
511523.19752163,1186350.55217163,153,207,60489,2015-04-01,2015-09-30,-2261.0718,43.99557502441407,25.354145050048828
513132.54147163,1186350.55217163,153,208,60490,2015-04-01,2015-09-30,-3251.2383,44.50741354980469,26.600440979003906
514741.88542163,1186350.55217163,153,209,60491,2015-04-01,2015-09-30,-2772.7686,45.09582414550781,27.61646842956543
516351.22937163,1186350.55217163,153,210,60492,2015-04-01,2015-09-30,-1559.21,-9999.0,-9999.0
517960.57332163,1186350.55217163,153,211,60493,2015-04-01,2015-09-30,-1287.0013,-9999.0,-9999.0
519569.91727163,1186350.55217163,153,212,60494,2015-04-01,2015-09-30,-1443.4668,-9999.0,-9999.0
521179.26122163,1186350.55217163,153,213,60495,2015-04-01,2015-09-30,-1505.936,-9999.0,-9999.0
522788.60517163,1186350.55217163,153,214,60496,2015-04-01,2015-09-30,-884.1908,-9999.0,-9999.0
524397.94912163,1186350.55217163,153,215,60497,2015-04-01,2015-09-30,-379.61646,-9999.0,-9999.0
529225.98097163,1186350.55217163,153,218,60500,2015-04-01,2015-09-30,-126.538826,-9999.0,-9999.0
530835.32492163,1186350.55217163,153,219,60501,2015-04-01,2015-09-30,-195.80876,-9999.0,-9999.0
532444.66887163,1186350.55217163,153,220,60502,2015-04-01,2015-09-30,-286.6591,25.401314648437506,16.364253997802734
534054.01282163,1186350.55217163,153,221,60503,2015-04-01,2015-09-30,-34.319035,-9999.0,-9999.0
500257.78987163,1187959.89612163,154,200,60876,2015-04-01,2015-09-30,-1175.9296,41.08727812500001,20.584688186645508
501867.13382163,1187959.89612163,154,201,60877,2015-04-01,2015-09-30,-3307.7888,41.32854711914064,20.99339866638184
503476.47777163,1187959.89612163,154,202,60878,2015-04-01,2015-09-30,-4838.1,41.23367384033203,21.50021743774414
505085.82172163,1187959.89612163,154,203,60879,2015-04-01,2015-09-30,-1921.8661,41.629547351074216,22.1472110748291
506695.16567163,1187959.89612163,154,204,60880,2015-04-01,2015-09-30,-4201.976,42.388789379882816,22.974668502807607
508304.50962163,1187959.89612163,154,205,60881,2015-04-01,2015-09-30,-4051.5671,42.9466623046875,24.01179122924805
509913.85357163,1187959.89612163,154,206,60882,2015-04-01,2015-09-30,-3989.1272,43.6546330444336,25.2542781829834
511523.19752163,1187959.89612163,154,207,60883,2015-04-01,2015-09-30,-2194.3752,44.29137092285156,26.62203788757324
513132.54147163,1187959.89612163,154,208,60884,2015-04-01,2015-09-30,-3202.8262,44.90120346679689,27.90211677551269
514741.88542163,1187959.89612163,154,209,60885,2015-04-01,2015-09-30,-1010.09784,45.34033015136719,28.73195838928223
516351.22937163,1187959.89612163,154,210,60886,2015-04-01,2015-09-30,-1899.6538,46.00331293945312,28.79998588562012
517960.57332163,1187959.89612163,154,211,60887,2015-04-01,2015-09-30,-2864.758,46.16258228759766,28.45122337341309
519569.91727163,1187959.89612163,154,212,60888,2015-04-01,2015-09-30,-1536.3125,-9999.0,-9999.0
521179.26122163,1187959.89612163,154,213,60889,2015-04-01,2015-09-30,-1449.4542,-9999.0,-9999.0
522788.60517163,1187959.89612163,154,214,60890,2015-04-01,2015-09-30,-720.6997700000002,-9999.0,-9999.0
524397.94912163,1187959.89612163,154,215,60891,2015-04-01,2015-09-30,-1228.962,-9999.0,-9999.0
530835.32492163,1187959.89612163,154,219,60895,2015-04-01,2015-09-30,-126.538826,-9999.0,-9999.0
500257.78987163,1189569.24007163,155,200,61270,2015-04-01,2015-09-30,-3029.1125,41.176705224609385,20.563539505004886
501867.13382163,1189569.24007163,155,201,61271,2015-04-01,2015-09-30,-2832.106,41.10407709960938,21.004056930541992
503476.47777163,1189569.24007163,155,202,61272,2015-04-01,2015-09-30,-3365.3325,41.30979477539064,21.5831298828125
505085.82172163,1189569.24007163,155,203,61273,2015-04-01,2015-09-30,-4256.669,41.90103310546876,22.348419189453125
506695.16567163,1189569.24007163,155,204,61274,2015-04-01,2015-09-30,-3711.3396,42.84384067382813,23.34111595153809
508304.50962163,1189569.24007163,155,205,61275,2015-04-01,2015-09-30,-3978.0574,43.26347087402344,24.58706283569336
509913.85357163,1189569.24007163,155,206,61276,2015-04-01,2015-09-30,-3219.9377,44.00434658203125,26.07378578186035
511523.19752163,1189569.24007163,155,207,61277,2015-04-01,2015-09-30,-1532.2004,44.09089013671876,-17.775970458984375
513132.54147163,1189569.24007163,155,208,61278,2015-04-01,2015-09-30,-1913.7124,-9999.0,-9999.0
514741.88542163,1189569.24007163,155,209,61279,2015-04-01,2015-09-30,-1674.1907,45.77474084472657,30.011966705322266
516351.22937163,1189569.24007163,155,210,61280,2015-04-01,2015-09-30,-5275.1787,46.26813398437501,29.58330154418945
517960.57332163,1189569.24007163,155,211,61281,2015-04-01,2015-09-30,-1833.8605,-9999.0,-9999.0
519569.91727163,1189569.24007163,155,212,61282,2015-04-01,2015-09-30,-1831.0159,-9999.0,-9999.0
521179.26122163,1189569.24007163,155,213,61283,2015-04-01,2015-09-30,-3340.9546,-9999.0,-9999.0
522788.60517163,1189569.24007163,155,214,61284,2015-04-01,2015-09-30,-3096.768,45.737589624023435,27.19905662536621
524397.94912163,1189569.24007163,155,215,61285,2015-04-01,2015-09-30,-240.23326,-9999.0,-9999.0
526007.29307163,1189569.24007163,155,216,61286,2015-04-01,2015-09-30,-424.67285,-9999.0,-9999.0
527616.63702163,1189569.24007163,155,217,61287,2015-04-01,2015-09-30,-274.55228,-9999.0,-9999.0
532444.66887163,1189569.24007163,155,220,61290,2015-04-01,2015-09-30,-253.07765,-9999.0,-9999.0
534054.01282163,1189569.24007163,155,221,61291,2015-04-01,2015-09-30,-253.07765,-9999.0,-9999.0
500257.78987163,1191178.58402163,156,200,61664,2015-04-01,2015-09-30,-4278.8843,40.82543364257813,20.49563789367676
501867.13382163,1191178.58402163,156,201,61665,2015-04-01,2015-09-30,-2230.8123,41.00882709960938,20.93963432312012
503476.47777163,1191178.58402163,156,202,61666,2015-04-01,2015-09-30,-3598.5557,41.38852020263672,21.546201705932614
505085.82172163,1191178.58402163,156,203,61667,2015-04-01,2015-09-30,-4495.87,42.00280363769532,22.36986351013184
506695.16567163,1191178.58402163,156,204,61668,2015-04-01,2015-09-30,-3797.2761,43.067766540527344,23.457618713378906
508304.50962163,1191178.58402163,156,205,61669,2015-04-01,2015-09-30,-3137.2092,43.324118334960936,24.8436279296875
509913.85357163,1191178.58402163,156,206,61670,2015-04-01,2015-09-30,-2495.196,43.97692965087891,26.533802032470703
511523.19752163,1191178.58402163,156,207,61671,2015-04-01,2015-09-30,-2553.717,45.114636950683604,28.46059989929199
513132.54147163,1191178.58402163,156,208,61672,2015-04-01,2015-09-30,-2214.5784,46.35782618408204,30.356426239013672
514741.88542163,1191178.58402163,156,209,61673,2015-04-01,2015-09-30,-1994.5068,46.91526657714844,-361.366455078125
516351.22937163,1191178.58402163,156,210,61674,2015-04-01,2015-09-30,-2876.0645,46.308857080078134,30.213741302490234
517960.57332163,1191178.58402163,156,211,61675,2015-04-01,2015-09-30,-1162.7952,-9999.0,-9999.0
519569.91727163,1191178.58402163,156,212,61676,2015-04-01,2015-09-30,-2359.86,-9999.0,-9999.0
521179.26122163,1191178.58402163,156,213,61677,2015-04-01,2015-09-30,-1843.073,-9999.0,-9999.0
522788.60517163,1191178.58402163,156,214,61678,2015-04-01,2015-09-30,-1971.719,44.6281271118164,25.0965576171875
524397.94912163,1191178.58402163,156,215,61679,2015-04-01,2015-09-30,-274.55228,-9999.0,-9999.0
526007.29307163,1191178.58402163,156,216,61680,2015-04-01,2015-09-30,-1012.3106,-9999.0,-9999.0
527616.63702163,1191178.58402163,156,217,61681,2015-04-01,2015-09-30,-253.07765,-65.82599600830079,-93.01251220703124
532444.66887163,1191178.58402163,156,220,61684,2015-04-01,2015-09-30,-126.538826,-46.19880798339844,-73.79718780517578
534054.01282163,1191178.58402163,156,221,61685,2015-04-01,2015-09-30,-126.538826,-42.544933337402355,-69.71135711669922
500257.78987163,1192787.92797163,157,200,62058,2015-04-01,2015-09-30,-2939.4084,40.29651708984375,20.354455947875977
501867.13382163,1192787.92797163,157,201,62059,2015-04-01,2015-09-30,-2329.6572,40.47663632812501,20.773611068725586
503476.47777163,1192787.92797163,157,202,62060,2015-04-01,2015-09-30,-2457.9082,40.89364343261719,21.3623046875
505085.82172163,1192787.92797163,157,203,62061,2015-04-01,2015-09-30,-4259.6953,41.739656909179686,22.178865432739254
506695.16567163,1192787.92797163,157,204,62062,2015-04-01,2015-09-30,-3198.7588,42.761148046875,23.273202896118164
508304.50962163,1192787.92797163,157,205,62063,2015-04-01,2015-09-30,-2843.4138,42.83089262695314,24.68414878845215
509913.85357163,1192787.92797163,157,206,62064,2015-04-01,2015-09-30,-1491.831,-9999.0,-9999.0
511523.19752163,1192787.92797163,157,207,62065,2015-04-01,2015-09-30,-674.2246,-9999.0,-9999.0
513132.54147163,1192787.92797163,157,208,62066,2015-04-01,2015-09-30,-2378.0696,46.64085541992189,30.76750183105469
514741.88542163,1192787.92797163,157,209,62067,2015-04-01,2015-09-30,-2103.4678,-9999.0,-9999.0
516351.22937163,1192787.92797163,157,210,62068,2015-04-01,2015-09-30,-1790.5939,-9999.0,-9999.0
517960.57332163,1192787.92797163,157,211,62069,2015-04-01,2015-09-30,-1174.8527,44.97907778320312,27.16879463195801
519569.91727163,1192787.92797163,157,212,62070,2015-04-01,2015-09-30,-1787.5725,44.01719230957031,24.5131778717041
521179.26122163,1192787.92797163,157,213,62071,2015-04-01,2015-09-30,-3144.1794,43.60516629638672,22.58625793457031
522788.60517163,1192787.92797163,157,214,62072,2015-04-01,2015-09-30,-928.61523,-9999.0,-9999.0
524397.94912163,1192787.92797163,157,215,62073,2015-04-01,2015-09-30,-40.372437,-9999.0,-9999.0
527616.63702163,1192787.92797163,157,217,62075,2015-04-01,2015-09-30,-253.07765,-9999.0,-9999.0
529225.98097163,1192787.92797163,157,218,62076,2015-04-01,2015-09-30,-885.7717,-9999.0,-9999.0
530835.32492163,1192787.92797163,157,219,62077,2015-04-01,2015-09-30,-253.07765,-9999.0,-9999.0
532444.66887163,1192787.92797163,157,220,62078,2015-04-01,2015-09-30,-506.1553,-9999.0,-9999.0
500257.78987163,1194397.27192163,158,200,62452,2015-04-01,2015-09-30,-3989.0237,40.10896109619141,20.124101638793945
501867.13382163,1194397.27192163,158,201,62453,2015-04-01,2015-09-30,-3439.921,40.34642567138672,20.493587493896484
503476.47777163,1194397.27192163,158,202,62454,2015-04-01,2015-09-30,-1111.3466,40.47831064453126,21.022098541259766
505085.82172163,1194397.27192163,158,203,62455,2015-04-01,2015-09-30,-3446.075,41.1776912109375,21.767539978027344
506695.16567163,1194397.27192163,158,204,62456,2015-04-01,2015-09-30,-3046.35,42.19748942871094,22.773591995239247
508304.50962163,1194397.27192163,158,205,62457,2015-04-01,2015-09-30,-2356.888,42.409309057617186,24.0627555847168
509913.85357163,1194397.27192163,158,206,62458,2015-04-01,2015-09-30,-1140.5829,43.14286893310547,25.62115478515625
511523.19752163,1194397.27192163,158,207,62459,2015-04-01,2015-09-30,-2662.7917,44.146793701171894,27.357046127319336
513132.54147163,1194397.27192163,158,208,62460,2015-04-01,2015-09-30,-1560.8776,45.76761104736328,28.978612899780273
514741.88542163,1194397.27192163,158,209,62461,2015-04-01,2015-09-30,-929.12823,-9999.0,-9999.0
516351.22937163,1194397.27192163,158,210,62462,2015-04-01,2015-09-30,-322.9795,45.17738660888672,27.89478874206543
517960.57332163,1194397.27192163,158,211,62463,2015-04-01,2015-09-30,-161.48975,-9999.0,-9999.0
519569.91727163,1194397.27192163,158,212,62464,2015-04-01,2015-09-30,-1047.7327,-9999.0,-9999.0
521179.26122163,1194397.27192163,158,213,62465,2015-04-01,2015-09-30,-2547.5151,41.57345310058594,19.37775993347168
522788.60517163,1194397.27192163,158,214,62466,2015-04-01,2015-09-30,-480.46652,-9999.0,-9999.0
526007.29307163,1194397.27192163,158,216,62468,2015-04-01,2015-09-30,-126.538826,-9999.0,-9999.0
529225.98097163,1194397.27192163,158,218,62470,2015-04-01,2015-09-30,-3163.4709999999995,-9999.0,-9999.0
