x,y,i,j,node,start_datetime,end_datetime,flux_m3,screen_top,screen_botm
537272.7007216299,1178303.83242163,148,223,58535,2016-04-01,2016-09-30,-66.442444,-9999.0,-9999.0
500257.78987163,1179913.17637163,149,200,58906,2016-04-01,2016-09-30,-4195.4375,41.505420043945314,21.614234924316406
501867.13382163,1179913.17637163,149,201,58907,2016-04-01,2016-09-30,-2595.8267,42.32167254638672,21.521411895751953
503476.47777163,1179913.17637163,149,202,58908,2016-04-01,2016-09-30,-3958.4937,42.217125439453135,21.137361526489254
505085.82172163,1179913.17637163,149,203,58909,2016-04-01,2016-09-30,-3550.21,41.95113237304688,20.505367279052734
506695.16567163,1179913.17637163,149,204,58910,2016-04-01,2016-09-30,-3392.2085,63.88679344482422,19.65318489074707
508304.50962163,1179913.17637163,149,205,58911,2016-04-01,2016-09-30,-5630.915,64.47659930419923,18.632436752319336
509913.85357163,1179913.17637163,149,206,58912,2016-04-01,2016-09-30,-5266.5674,64.8712728881836,17.633750915527344
511523.19752163,1179913.17637163,149,207,58913,2016-04-01,2016-09-30,-4402.616,65.90612600097657,17.260704040527347
513132.54147163,1179913.17637163,149,208,58914,2016-04-01,2016-09-30,-1863.5702,66.68478079833984,18.80995750427246
514741.88542163,1179913.17637163,149,209,58915,2016-04-01,2016-09-30,-1429.5651,-9999.0,-9999.0
516351.22937163,1179913.17637163,149,210,58916,2016-04-01,2016-09-30,-794.1441,-9999.0,-9999.0
517960.57332163,1179913.17637163,149,211,58917,2016-04-01,2016-09-30,-382.9112,45.644604602050784,24.60667991638184
519569.91727163,1179913.17637163,149,212,58918,2016-04-01,2016-09-30,-1735.7168,-9999.0,-9999.0
522788.60517163,1179913.17637163,149,214,58920,2016-04-01,2016-09-30,-473.65362999999996,-9999.0,-9999.0
524397.94912163,1179913.17637163,149,215,58921,2016-04-01,2016-09-30,-1404.7528,-9999.0,-9999.0
526007.29307163,1179913.17637163,149,216,58922,2016-04-01,2016-09-30,-3538.1038,-9999.0,-9999.0
527616.63702163,1179913.17637163,149,217,58923,2016-04-01,2016-09-30,-2518.9385,-9999.0,-9999.0
529225.98097163,1179913.17637163,149,218,58924,2016-04-01,2016-09-30,-1497.5365,-9999.0,-9999.0
530835.32492163,1179913.17637163,149,219,58925,2016-04-01,2016-09-30,-1030.8379,-9999.0,-9999.0
534054.01282163,1179913.17637163,149,221,58927,2016-04-01,2016-09-30,-219.89946,-9999.0,-9999.0
535663.35677163,1179913.17637163,149,222,58928,2016-04-01,2016-09-30,-132.88488999999998,-9999.0,-9999.0
537272.7007216299,1179913.17637163,149,223,58929,2016-04-01,2016-09-30,-153.457,-9999.0,-9999.0
500257.78987163,1181522.52032163,150,200,59300,2016-04-01,2016-09-30,-2730.7754,41.569016162109385,21.08425712585449
501867.13382163,1181522.52032163,150,201,59301,2016-04-01,2016-09-30,-1909.2227,41.34657857666016,21.123180389404297
503476.47777163,1181522.52032163,150,202,59302,2016-04-01,2016-09-30,-2254.342,41.673381884765625,20.957983016967773
505085.82172163,1181522.52032163,150,203,59303,2016-04-01,2016-09-30,-4011.8557,41.884317846679686,20.62700653076172
506695.16567163,1181522.52032163,150,204,59304,2016-04-01,2016-09-30,-3758.1040000000003,63.79617106933594,20.17914581298828
508304.50962163,1181522.52032163,150,205,59305,2016-04-01,2016-09-30,-3512.0894,63.572421936035155,19.704830169677734
509913.85357163,1181522.52032163,150,206,59306,2016-04-01,2016-09-30,-6501.405,63.797952355957044,19.404890060424805
511523.19752163,1181522.52032163,150,207,59307,2016-04-01,2016-09-30,-4547.4023,64.96264405517579,19.66579818725586
513132.54147163,1181522.52032163,150,208,59308,2016-04-01,2016-09-30,-4036.5525,43.07919375,20.90979766845703
514741.88542163,1181522.52032163,150,209,59309,2016-04-01,2016-09-30,-3740.7034,43.781709008789065,22.56173896789551
516351.22937163,1181522.52032163,150,210,59310,2016-04-01,2016-09-30,-2939.954,44.817822509765634,24.10964775085449
517960.57332163,1181522.52032163,150,211,59311,2016-04-01,2016-09-30,-860.2012300000001,-9999.0,-9999.0
519569.91727163,1181522.52032163,150,212,59312,2016-04-01,2016-09-30,-1702.6222,-9999.0,-9999.0
521179.26122163,1181522.52032163,150,213,59313,2016-04-01,2016-09-30,-1014.6618699999999,-9999.0,-9999.0
522788.60517163,1181522.52032163,150,214,59314,2016-04-01,2016-09-30,-1437.2257,-9999.0,-9999.0
524397.94912163,1181522.52032163,150,215,59315,2016-04-01,2016-09-30,-1973.7346,-9999.0,-9999.0
526007.29307163,1181522.52032163,150,216,59316,2016-04-01,2016-09-30,-6652.4595,-9999.0,-9999.0
527616.63702163,1181522.52032163,150,217,59317,2016-04-01,2016-09-30,-4336.2570000000005,48.638747424316406,31.71659851074219
529225.98097163,1181522.52032163,150,218,59318,2016-04-01,2016-09-30,-3904.4265,-9999.0,-9999.0
530835.32492163,1181522.52032163,150,219,59319,2016-04-01,2016-09-30,-1807.6813,-9999.0,-9999.0
532444.66887163,1181522.52032163,150,220,59320,2016-04-01,2016-09-30,-174.53938,-9999.0,-9999.0
535663.35677163,1181522.52032163,150,222,59322,2016-04-01,2016-09-30,-726.14075,-9999.0,-9999.0
500257.78987163,1183131.86427163,151,200,59694,2016-04-01,2016-09-30,-1922.6224,41.05719158935547,20.785228729248047
501867.13382163,1183131.86427163,151,201,59695,2016-04-01,2016-09-30,-2139.3616,41.06944665527344,20.944555282592773
503476.47777163,1183131.86427163,151,202,59696,2016-04-01,2016-09-30,-845.8100599999999,41.81648942871094,20.99165916442871
505085.82172163,1183131.86427163,151,203,59697,2016-04-01,2016-09-30,-4302.956,41.90262370605469,20.965789794921875
506695.16567163,1183131.86427163,151,204,59698,2016-04-01,2016-09-30,-3605.6357,63.369504089355466,20.924596786499023
508304.50962163,1183131.86427163,151,205,59699,2016-04-01,2016-09-30,-3047.5444,62.979616259765635,20.960115432739254
509913.85357163,1183131.86427163,151,206,59700,2016-04-01,2016-09-30,-3389.5295,63.34783564453125,21.2216796875
511523.19752163,1183131.86427163,151,207,59701,2016-04-01,2016-09-30,-7548.043000000001,42.878898999023434,21.9079647064209
513132.54147163,1183131.86427163,151,208,59702,2016-04-01,2016-09-30,-6868.3296,43.464002819824216,-406.8203430175781
514741.88542163,1183131.86427163,151,209,59703,2016-04-01,2016-09-30,-2842.2097,44.17130383300781,24.525426864624023
516351.22937163,1183131.86427163,151,210,59704,2016-04-01,2016-09-30,-4169.732,44.78572679443359,25.58737754821777
517960.57332163,1183131.86427163,151,211,59705,2016-04-01,2016-09-30,-3048.5276,45.403098413085935,26.51741027832031
519569.91727163,1183131.86427163,151,212,59706,2016-04-01,2016-09-30,-2725.9854,45.12101795654297,27.454833984375
521179.26122163,1183131.86427163,151,213,59707,2016-04-01,2016-09-30,-879.6426,-9999.0,-9999.0
522788.60517163,1183131.86427163,151,214,59708,2016-04-01,2016-09-30,-169.16201999999998,-9999.0,-9999.0
524397.94912163,1183131.86427163,151,215,59709,2016-04-01,2016-09-30,-575.1509,-360.61214677734375,-422.76751708984375
526007.29307163,1183131.86427163,151,216,59710,2016-04-01,2016-09-30,-730.07776,-9999.0,-9999.0
527616.63702163,1183131.86427163,151,217,59711,2016-04-01,2016-09-30,-1400.5265,-9999.0,-9999.0
529225.98097163,1183131.86427163,151,218,59712,2016-04-01,2016-09-30,-1161.026,-9999.0,-9999.0
530835.32492163,1183131.86427163,151,219,59713,2016-04-01,2016-09-30,-2257.091,-9999.0,-9999.0
532444.66887163,1183131.86427163,151,220,59714,2016-04-01,2016-09-30,-1112.2124,-9999.0,-9999.0
534054.01282163,1183131.86427163,151,221,59715,2016-04-01,2016-09-30,-507.48605,-9999.0,-9999.0
535663.35677163,1183131.86427163,151,222,59716,2016-04-01,2016-09-30,-373.35648,-9999.0,-9999.0
500257.78987163,1184741.20822163,152,200,60088,2016-04-01,2016-09-30,-1690.7483,41.202871069335934,20.644384384155273
501867.13382163,1184741.20822163,152,201,60089,2016-04-01,2016-09-30,-2096.0408,41.559565576171885,20.909250259399414
503476.47777163,1184741.20822163,152,202,60090,2016-04-01,2016-09-30,-1546.0836,41.68730196533203,21.145774841308594
505085.82172163,1184741.20822163,152,203,60091,2016-04-01,2016-09-30,-1629.5884,41.930580139160156,21.39358139038086
506695.16567163,1184741.20822163,152,204,60092,2016-04-01,2016-09-30,-4028.4216,42.010189233398435,21.70711708068848
508304.50962163,1184741.20822163,152,205,60093,2016-04-01,2016-09-30,-2811.7205,42.38495240478515,22.159164428710934
509913.85357163,1184741.20822163,152,206,60094,2016-04-01,2016-09-30,-4292.0327,42.922603308105465,22.8396053314209
511523.19752163,1184741.20822163,152,207,60095,2016-04-01,2016-09-30,-2031.0647,43.976059936523434,23.83078765869141
513132.54147163,1184741.20822163,152,208,60096,2016-04-01,2016-09-30,-1436.6157,44.20212055664064,25.126209259033203
514741.88542163,1184741.20822163,152,209,60097,2016-04-01,2016-09-30,-3836.4478,45.104270141601575,26.47513008117676
516351.22937163,1184741.20822163,152,210,60098,2016-04-01,2016-09-30,-3871.9307,45.325903125,27.00770568847656
517960.57332163,1184741.20822163,152,211,60099,2016-04-01,2016-09-30,-3446.4893,45.52742570800781,27.45296669006348
519569.91727163,1184741.20822163,152,212,60100,2016-04-01,2016-09-30,-2055.9556,27.99998626098633,-18.766759872436523
521179.26122163,1184741.20822163,152,213,60101,2016-04-01,2016-09-30,-211.06044,-9999.0,-9999.0
529225.98097163,1184741.20822163,152,218,60106,2016-04-01,2016-09-30,-171.85071000000002,-9999.0,-9999.0
530835.32492163,1184741.20822163,152,219,60107,2016-04-01,2016-09-30,-1825.3816,-9999.0,-9999.0
532444.66887163,1184741.20822163,152,220,60108,2016-04-01,2016-09-30,-2073.3089999999997,-9999.0,-9999.0
534054.01282163,1184741.20822163,152,221,60109,2016-04-01,2016-09-30,-1853.8367,-9999.0,-9999.0
535663.35677163,1184741.20822163,152,222,60110,2016-04-01,2016-09-30,-132.88488999999998,-9999.0,-9999.0
500257.78987163,1186350.55217163,153,200,60482,2016-04-01,2016-09-30,-804.6274,41.03878806152344,20.596160888671875
501867.13382163,1186350.55217163,153,201,60483,2016-04-01,2016-09-30,-2242.7236,41.38147412109375,20.945587158203125
503476.47777163,1186350.55217163,153,202,60484,2016-04-01,2016-09-30,-2266.0164,41.77273395996094,21.337284088134766
505085.82172163,1186350.55217163,153,203,60485,2016-04-01,2016-09-30,-4843.5493,41.87131864013672,21.811010360717773
506695.16567163,1186350.55217163,153,204,60486,2016-04-01,2016-09-30,-4208.3164,42.35624718017578,22.412839889526367
508304.50962163,1186350.55217163,153,205,60487,2016-04-01,2016-09-30,-2750.9827,42.75186954345703,23.19001197814941
509913.85357163,1186350.55217163,153,206,60488,2016-04-01,2016-09-30,-6919.7637,43.428325927734384,24.175649642944336
511523.19752163,1186350.55217163,153,207,60489,2016-04-01,2016-09-30,-3557.5679999999998,43.99557502441407,25.354145050048828
513132.54147163,1186350.55217163,153,208,60490,2016-04-01,2016-09-30,-3579.2065,44.50741354980469,26.600440979003906
514741.88542163,1186350.55217163,153,209,60491,2016-04-01,2016-09-30,-3315.4995,45.09582414550781,27.61646842956543
516351.22937163,1186350.55217163,153,210,60492,2016-04-01,2016-09-30,-1489.3228,-9999.0,-9999.0
517960.57332163,1186350.55217163,153,211,60493,2016-04-01,2016-09-30,-1568.3174,-9999.0,-9999.0
519569.91727163,1186350.55217163,153,212,60494,2016-04-01,2016-09-30,-450.57599999999996,-9999.0,-9999.0
521179.26122163,1186350.55217163,153,213,60495,2016-04-01,2016-09-30,-1361.3622,-9999.0,-9999.0
522788.60517163,1186350.55217163,153,214,60496,2016-04-01,2016-09-30,-848.4988,-9999.0,-9999.0
524397.94912163,1186350.55217163,153,215,60497,2016-04-01,2016-09-30,-199.32735,-9999.0,-9999.0
529225.98097163,1186350.55217163,153,218,60500,2016-04-01,2016-09-30,-66.442444,-9999.0,-9999.0
530835.32492163,1186350.55217163,153,219,60501,2016-04-01,2016-09-30,-169.16201999999998,-9999.0,-9999.0
532444.66887163,1186350.55217163,153,220,60502,2016-04-01,2016-09-30,-304.49164,25.401314648437506,16.364253997802734
534054.01282163,1186350.55217163,153,221,60503,2016-04-01,2016-09-30,-33.832405,-9999.0,-9999.0
500257.78987163,1187959.89612163,154,200,60876,2016-04-01,2016-09-30,-1133.7222,41.08727812500001,20.584688186645508
501867.13382163,1187959.89612163,154,201,60877,2016-04-01,2016-09-30,-3660.875,41.32854711914064,20.99339866638184
503476.47777163,1187959.89612163,154,202,60878,2016-04-01,2016-09-30,-4411.0625,41.23367384033203,21.50021743774414
505085.82172163,1187959.89612163,154,203,60879,2016-04-01,2016-09-30,-6635.611999999999,41.629547351074216,22.1472110748291
506695.16567163,1187959.89612163,154,204,60880,2016-04-01,2016-09-30,-3222.9058,42.388789379882816,22.974668502807614
508304.50962163,1187959.89612163,154,205,60881,2016-04-01,2016-09-30,-5521.191999999999,42.9466623046875,24.01179122924805
509913.85357163,1187959.89612163,154,206,60882,2016-04-01,2016-09-30,-4731.738,43.6546330444336,25.2542781829834
511523.19752163,1187959.89612163,154,207,60883,2016-04-01,2016-09-30,-2472.5002,44.29137092285156,26.62203788757324
513132.54147163,1187959.89612163,154,208,60884,2016-04-01,2016-09-30,-2942.9385,44.901203466796886,27.90211677551269
514741.88542163,1187959.89612163,154,209,60885,2016-04-01,2016-09-30,-1242.6714,45.34033015136719,28.73195838928223
516351.22937163,1187959.89612163,154,210,60886,2016-04-01,2016-09-30,-2202.6492,46.00331293945312,28.79998588562012
517960.57332163,1187959.89612163,154,211,60887,2016-04-01,2016-09-30,-2023.2426,46.16258228759766,28.45122337341309
519569.91727163,1187959.89612163,154,212,60888,2016-04-01,2016-09-30,-916.16364,-9999.0,-9999.0
521179.26122163,1187959.89612163,154,213,60889,2016-04-01,2016-09-30,-1737.5665,-9999.0,-9999.0
522788.60517163,1187959.89612163,154,214,60890,2016-04-01,2016-09-30,-932.74146,-9999.0,-9999.0
524397.94912163,1187959.89612163,154,215,60891,2016-04-01,2016-09-30,-885.9957,-9999.0,-9999.0
530835.32492163,1187959.89612163,154,219,60895,2016-04-01,2016-09-30,-66.442444,-9999.0,-9999.0
500257.78987163,1189569.24007163,155,200,61270,2016-04-01,2016-09-30,-2467.8079,41.176705224609385,20.563539505004886
501867.13382163,1189569.24007163,155,201,61271,2016-04-01,2016-09-30,-2319.2483,41.104077099609384,21.004056930541992
503476.47777163,1189569.24007163,155,202,61272,2016-04-01,2016-09-30,-5659.3545,41.309794775390635,21.5831298828125
505085.82172163,1189569.24007163,155,203,61273,2016-04-01,2016-09-30,-4025.5754,41.90103310546876,22.348419189453125
506695.16567163,1189569.24007163,155,204,61274,2016-04-01,2016-09-30,-4958.1816,42.84384067382813,23.34111595153809
508304.50962163,1189569.24007163,155,205,61275,2016-04-01,2016-09-30,-5426.325,43.26347087402344,24.58706283569336
509913.85357163,1189569.24007163,155,206,61276,2016-04-01,2016-09-30,-4091.687,44.00434658203125,26.07378578186035
511523.19752163,1189569.24007163,155,207,61277,2016-04-01,2016-09-30,-3058.5227,44.09089013671876,-17.775970458984375
513132.54147163,1189569.24007163,155,208,61278,2016-04-01,2016-09-30,-1746.9620000000002,-9999.0,-9999.0
514741.88542163,1189569.24007163,155,209,61279,2016-04-01,2016-09-30,-1069.1909,45.77474084472657,30.011966705322266
516351.22937163,1189569.24007163,155,210,61280,2016-04-01,2016-09-30,-3461.7705,46.26813398437501,29.58330154418945
517960.57332163,1189569.24007163,155,211,61281,2016-04-01,2016-09-30,-1614.5676,-9999.0,-9999.0
519569.91727163,1189569.24007163,155,212,61282,2016-04-01,2016-09-30,-2188.2913,-9999.0,-9999.0
521179.26122163,1189569.24007163,155,213,61283,2016-04-01,2016-09-30,-3836.615,-9999.0,-9999.0
522788.60517163,1189569.24007163,155,214,61284,2016-04-01,2016-09-30,-3555.0728,45.737589624023435,27.19905662536621
524397.94912163,1189569.24007163,155,215,61285,2016-04-01,2016-09-30,-242.2042,-9999.0,-9999.0
526007.29307163,1189569.24007163,155,216,61286,2016-04-01,2016-09-30,-302.04694,-9999.0,-9999.0
527616.63702163,1189569.24007163,155,217,61287,2016-04-01,2016-09-30,-273.34792999999996,-9999.0,-9999.0
534054.01282163,1189569.24007163,155,221,61291,2016-04-01,2016-09-30,-66.442444,-9999.0,-9999.0
500257.78987163,1191178.58402163,156,200,61664,2016-04-01,2016-09-30,-5218.8086,40.82543364257813,20.49563789367676
501867.13382163,1191178.58402163,156,201,61665,2016-04-01,2016-09-30,-3400.5505,41.008827099609384,20.93963432312012
503476.47777163,1191178.58402163,156,202,61666,2016-04-01,2016-09-30,-4048.6287,41.38852020263672,21.546201705932614
505085.82172163,1191178.58402163,156,203,61667,2016-04-01,2016-09-30,-5196.0070000000005,42.00280363769532,22.36986351013184
506695.16567163,1191178.58402163,156,204,61668,2016-04-01,2016-09-30,-6719.4976,43.067766540527344,23.457618713378906
508304.50962163,1191178.58402163,156,205,61669,2016-04-01,2016-09-30,-2435.471,43.324118334960936,24.8436279296875
509913.85357163,1191178.58402163,156,206,61670,2016-04-01,2016-09-30,-2060.281,43.97692965087891,26.533802032470703
511523.19752163,1191178.58402163,156,207,61671,2016-04-01,2016-09-30,-3613.4692,45.114636950683604,28.46059989929199
513132.54147163,1191178.58402163,156,208,61672,2016-04-01,2016-09-30,-3023.0078,46.35782618408204,30.356426239013672
514741.88542163,1191178.58402163,156,209,61673,2016-04-01,2016-09-30,-1963.3999,46.91526657714844,-361.366455078125
516351.22937163,1191178.58402163,156,210,61674,2016-04-01,2016-09-30,-3707.5107,46.308857080078134,30.213741302490234
517960.57332163,1191178.58402163,156,211,61675,2016-04-01,2016-09-30,-1389.0789,-9999.0,-9999.0
519569.91727163,1191178.58402163,156,212,61676,2016-04-01,2016-09-30,-2293.279,-9999.0,-9999.0
521179.26122163,1191178.58402163,156,213,61677,2016-04-01,2016-09-30,-1612.5802,-9999.0,-9999.0
522788.60517163,1191178.58402163,156,214,61678,2016-04-01,2016-09-30,-1418.8151,44.628127111816404,25.0965576171875
524397.94912163,1191178.58402163,156,215,61679,2016-04-01,2016-09-30,-270.65924,-9999.0,-9999.0
526007.29307163,1191178.58402163,156,216,61680,2016-04-01,2016-09-30,-552.11176,-9999.0,-9999.0
527616.63702163,1191178.58402163,156,217,61681,2016-04-01,2016-09-30,-306.914,-65.82599600830079,-93.01251220703124
532444.66887163,1191178.58402163,156,220,61684,2016-04-01,2016-09-30,-66.442444,-46.19880798339844,-73.79718780517578
534054.01282163,1191178.58402163,156,221,61685,2016-04-01,2016-09-30,-132.88488999999998,-42.544933337402355,-69.71135711669922
500257.78987163,1192787.92797163,157,200,62058,2016-04-01,2016-09-30,-4528.6753,40.29651708984375,20.354455947875977
501867.13382163,1192787.92797163,157,201,62059,2016-04-01,2016-09-30,-4093.3762,40.47663632812501,20.773611068725586
503476.47777163,1192787.92797163,157,202,62060,2016-04-01,2016-09-30,-3447.712,40.89364343261719,21.3623046875
505085.82172163,1192787.92797163,157,203,62061,2016-04-01,2016-09-30,-3575.9602,41.739656909179686,22.178865432739254
506695.16567163,1192787.92797163,157,204,62062,2016-04-01,2016-09-30,-4552.1206,42.761148046875,23.273202896118164
508304.50962163,1192787.92797163,157,205,62063,2016-04-01,2016-09-30,-3104.6528,42.83089262695314,24.68414878845215
509913.85357163,1192787.92797163,157,206,62064,2016-04-01,2016-09-30,-891.3599,-9999.0,-9999.0
511523.19752163,1192787.92797163,157,207,62065,2016-04-01,2016-09-30,-623.2032,-9999.0,-9999.0
513132.54147163,1192787.92797163,157,208,62066,2016-04-01,2016-09-30,-2320.6824,46.640855419921884,30.76750183105469
514741.88542163,1192787.92797163,157,209,62067,2016-04-01,2016-09-30,-2702.7888,-9999.0,-9999.0
516351.22937163,1192787.92797163,157,210,62068,2016-04-01,2016-09-30,-2703.7217,-9999.0,-9999.0
517960.57332163,1192787.92797163,157,211,62069,2016-04-01,2016-09-30,-1014.9721,44.97907778320312,27.16879463195801
519569.91727163,1192787.92797163,157,212,62070,2016-04-01,2016-09-30,-1238.0453,44.01719230957031,24.5131778717041
521179.26122163,1192787.92797163,157,213,62071,2016-04-01,2016-09-30,-1973.0339999999999,43.60516629638672,22.58625793457031
522788.60517163,1192787.92797163,157,214,62072,2016-04-01,2016-09-30,-1023.03815,-9999.0,-9999.0
524397.94912163,1192787.92797163,157,215,62073,2016-04-01,2016-09-30,-33.832405,-9999.0,-9999.0
527616.63702163,1192787.92797163,157,217,62075,2016-04-01,2016-09-30,-352.78432999999995,-9999.0,-9999.0
529225.98097163,1192787.92797163,157,218,62076,2016-04-01,2016-09-30,-726.14075,-9999.0,-9999.0
530835.32492163,1192787.92797163,157,219,62077,2016-04-01,2016-09-30,-199.32735,-9999.0,-9999.0
532444.66887163,1192787.92797163,157,220,62078,2016-04-01,2016-09-30,-593.25586,-9999.0,-9999.0
534054.01282163,1192787.92797163,157,221,62079,2016-04-01,2016-09-30,-66.442444,-42.70510495605469,-69.92810821533203
500257.78987163,1194397.27192163,158,200,62452,2016-04-01,2016-09-30,-5411.9,40.10896109619141,20.124101638793945
501867.13382163,1194397.27192163,158,201,62453,2016-04-01,2016-09-30,-2896.3694,40.34642567138672,20.493587493896484
503476.47777163,1194397.27192163,158,202,62454,2016-04-01,2016-09-30,-1348.5989,40.47831064453126,21.022098541259766
505085.82172163,1194397.27192163,158,203,62455,2016-04-01,2016-09-30,-4318.9585,41.1776912109375,21.767539978027344
506695.16567163,1194397.27192163,158,204,62456,2016-04-01,2016-09-30,-4348.6284,42.19748942871094,22.773591995239254
508304.50962163,1194397.27192163,158,205,62457,2016-04-01,2016-09-30,-2215.0576,42.409309057617186,24.0627555847168
509913.85357163,1194397.27192163,158,206,62458,2016-04-01,2016-09-30,-1363.6660000000002,43.14286893310547,25.62115478515625
511523.19752163,1194397.27192163,158,207,62459,2016-04-01,2016-09-30,-1983.8770000000002,44.14679370117189,27.357046127319336
513132.54147163,1194397.27192163,158,208,62460,2016-04-01,2016-09-30,-1572.3456,45.76761104736328,28.978612899780273
514741.88542163,1194397.27192163,158,209,62461,2016-04-01,2016-09-30,-980.8639,-9999.0,-9999.0
516351.22937163,1194397.27192163,158,210,62462,2016-04-01,2016-09-30,-273.34792999999996,45.17738660888672,27.89478874206543
517960.57332163,1194397.27192163,158,211,62463,2016-04-01,2016-09-30,-140.70699,-9999.0,-9999.0
519569.91727163,1194397.27192163,158,212,62464,2016-04-01,2016-09-30,-1074.1146,-9999.0,-9999.0
521179.26122163,1194397.27192163,158,213,62465,2016-04-01,2016-09-30,-2159.9268,41.57345310058594,19.37775993347168
522788.60517163,1194397.27192163,158,214,62466,2016-04-01,2016-09-30,-520.9295,-9999.0,-9999.0
526007.29307163,1194397.27192163,158,216,62468,2016-04-01,2016-09-30,-66.442444,-9999.0,-9999.0
529225.98097163,1194397.27192163,158,218,62470,2016-04-01,2016-09-30,-2178.4224,-9999.0,-9999.0
500257.78987163,1196006.61587163,159,200,62846,2016-04-01,2016-09-30,-3735.3035,40.284792224121105,19.800586700439453
501867.13382163,1196006.61587163,159,201,62847,2016-04-01,2016-09-30,-3934.863,40.77446931152344,20.100727081298828
503476.47777163,1196006.61587163,159,202,62848,2016-04-01,2016-09-30,-4440.3916,41.05479638671875,20.53680229187012
505085.82172163,1196006.61587163,159,203,62849,2016-04-01,2016-09-30,-4829.7217,41.556235546875,21.161989212036133
506695.16567163,1196006.61587163,159,204,62850,2016-04-01,2016-09-30,-1325.5912,41.55622159423828,22.010786056518555
508304.50962163,1196006.61587163,159,205,62851,2016-04-01,2016-09-30,-2535.4727,42.315933361816406,23.08478164672852
509913.85357163,1196006.61587163,159,206,62852,2016-04-01,2016-09-30,-2995.3933,-9999.0,-9999.0
511523.19752163,1196006.61587163,159,207,62853,2016-04-01,2016-09-30,-436.45294,43.85478361816406,25.605697631835934
513132.54147163,1196006.61587163,159,208,62854,2016-04-01,2016-09-30,-1080.1926,-9999.0,-9999.0
514741.88542163,1196006.61587163,159,209,62855,2016-04-01,2016-09-30,-3192.1209999999996,-9999.0,-9999.0
516351.22937163,1196006.61587163,159,210,62856,2016-04-01,2016-09-30,-2173.3398,-9999.0,-9999.0
517960.57332163,1196006.61587163,159,211,62857,2016-04-01,2016-09-30,-507.48605,-9999.0,-9999.0
519569.91727163,1196006.61587163,159,212,62858,2016-04-01,2016-09-30,-539.5087,-9999.0,-9999.0
521179.26122163,1196006.61587163,159,213,62859,2016-04-01,2016-09-30,-948.4277300000001,39.96007250976562,16.704216003417972
522788.60517163,1196006.61587163,159,214,62860,2016-04-01,2016-09-30,-67.66481,-9999.0,-9999.0
524397.94912163,1196006.61587163,159,215,62861,2016-04-01,2016-09-30,-66.442444,-9999.0,-9999.0
526007.29307163,1196006.61587163,159,216,62862,2016-04-01,2016-09-30,-153.457,-9999.0,-9999.0
529225.98097163,1196006.61587163,159,218,62864,2016-04-01,2016-09-30,-153.457,-9999.0,-9999.0
500257.78987163,1197615.95982163,160,200,63240,2016-04-01,2016-09-30,-5806.2773,40.01774340820312,19.391260147094727
501867.13382163,1197615.95982163,160,201,63241,2016-04-01,2016-09-30,-3615.9512,40.73873195800781,19.608510971069336
503476.47777163,1197615.95982163,160,202,63242,2016-04-01,2016-09-30,-3732.675,40.81340181884766,19.931589126586914
505085.82172163,1197615.95982163,160,203,63243,2016-04-01,2016-09-30,-904.6019,40.10286844482422,20.409120559692386
506695.16567163,1197615.95982163,160,204,63244,2016-04-01,2016-09-30,-202.99443,41.06250754394532,21.069133758544922
508304.50962163,1197615.95982163,160,205,63245,2016-04-01,2016-09-30,-2289.788,-9999.0,-9999.0
509913.85357163,1197615.95982163,160,206,63246,2016-04-01,2016-09-30,-1815.6534,-9999.0,-9999.0
511523.19752163,1197615.95982163,160,207,63247,2016-04-01,2016-09-30,-992.324,42.96174045410157,23.74794578552246
513132.54147163,1197615.95982163,160,208,63248,2016-04-01,2016-09-30,-1627.7645,43.349344702148436,24.353626251220703
514741.88542163,1197615.95982163,160,209,63249,2016-04-01,2016-09-30,-1864.5914,42.77850977783204,24.30619812011719
516351.22937163,1197615.95982163,160,210,63250,2016-04-01,2016-09-30,-439.8213,-9999.0,-9999.0
517960.57332163,1197615.95982163,160,211,63251,2016-04-01,2016-09-30,-885.0199,-9999.0,-9999.0
519569.91727163,1197615.95982163,160,212,63252,2016-04-01,2016-09-30,-642.81573,-9999.0,-9999.0
524397.94912163,1197615.95982163,160,215,63255,2016-04-01,2016-09-30,-219.89946,-9999.0,-9999.0
500257.78987163,1199225.30377163,161,200,63634,2016-04-01,2016-09-30,-7726.838000000001,39.43374184570313,18.909225463867188
501867.13382163,1199225.30377163,161,201,63635,2016-04-01,2016-09-30,-3283.0608,40.04355113525391,19.037132263183594
503476.47777163,1199225.30377163,161,202,63636,2016-04-01,2016-09-30,-2394.719,40.44680559082031,19.23770904541016
505085.82172163,1199225.30377163,161,203,63637,2016-04-01,2016-09-30,-1395.1946,39.74567629394532,19.557764053344727
506695.16567163,1199225.30377163,161,204,63638,2016-04-01,2016-09-30,-4316.8433,40.35935046386719,20.025789260864254
508304.50962163,1199225.30377163,161,205,63639,2016-04-01,2016-09-30,-1837.4287,41.126466430664074,20.63641929626465
509913.85357163,1199225.30377163,161,206,63640,2016-04-01,2016-09-30,-2423.6104,41.47332897949219,21.335124969482425
511523.19752163,1199225.30377163,161,207,63641,2016-04-01,2016-09-30,-1251.799,41.85661721191406,22.00526237487793
513132.54147163,1199225.30377163,161,208,63642,2016-04-01,2016-09-30,-1434.4043,-9999.0,-9999.0
514741.88542163,1199225.30377163,161,209,63643,2016-04-01,2016-09-30,-450.57599999999996,-9999.0,-9999.0
