site_no,well_el_m,head_m,head_std_m,screen_botm,screen_top,well_depth,start_dt,end_dt,aquifer,x,y,obsprefix
USGS:334228090341501,132.0,78.78,2.16,19.0,59.0,113.0,2007-10-15,2018-12-15,MRVA,499405.66,1196606.19,4228090341501
USGS:334234090311801,130.0,75.78,2.02,32.0,72.0,98.0,2007-10-15,2018-12-15,MRVA,503912.77,1197051.65,4234090311801
USGS:334236090185501,135.0,104.44,1.5,35.0,75.0,100.0,2007-10-15,2018-12-15,MRVA,522847.6,1198631.43,4236090185501
USGS:334240090135201,135.0,113.96,1.91,35.0,75.0,100.0,2007-10-15,2018-12-15,MRVA,530596.48,1198819.2,4240090135201
USGS:334246090124401,135.0,113.98,2.38,31.0,71.0,104.0,2007-10-15,2018-12-15,MRVA,532320.34,1199110.68,4246090124401
USGS:334246090192001,135.0,95.83,3.65,32.0,72.0,103.0,2007-10-15,2018-12-15,MRVA,522215.18,1198500.31,4246090192001
USGS:334250090284001,125.0,75.58,0.87,17.0,57.0,108.0,2007-10-15,2018-12-15,MRVA,507916.58,1197781.0,4250090284001
USGS:334250090293001,125.0,74.8,1.5,19.0,59.0,106.0,2007-10-15,2018-12-15,MRVA,506640.52,1197706.85,4250090293001
USGS:334252090245701,125.0,76.75,1.34,32.0,72.0,93.0,2007-10-15,2018-12-15,MRVA,513604.06,1198175.94,4252090245701
USGS:334252090304201,130.0,74.67,1.32,4.0,39.0,126.0,2007-10-15,2018-12-15,MRVA,504773.85,1197660.89,4252090304201
USGS:334254090242701,126.0,76.45,1.33,28.0,68.0,98.0,2007-10-15,2018-12-15,MRVA,514407.99,1197570.48,4254090242701
USGS:334254090292401,125.0,74.91,0.37,10.0,50.0,115.0,2007-10-15,2018-12-15,MRVA,506786.45,1197839.66,4254090292401
USGS:334258090195401,135.0,94.43,1.44,35.0,75.0,100.0,2007-10-15,2018-12-15,MRVA,521325.33,1198820.17,4258090195401
USGS:334258090263601,120.0,76.72,0.93,20.0,60.0,100.0,2007-10-15,2018-12-15,MRVA,511066.67,1198213.53,4258090263601
USGS:334259090284301,125.0,75.81,0.59,22.0,72.0,103.0,2007-10-15,2018-12-15,MRVA,507823.8,1198055.36,4259090284301
USGS:334304090134301,133.0,114.88,3.38,40.0,80.0,93.0,2007-10-15,2018-12-15,MRVA,530780.93,1199576.55,4304090134301
USGS:334304090232401,125.0,80.92,2.11,25.0,65.0,100.0,2007-10-15,2018-12-15,MRVA,515955.43,1198687.63,4304090232401
USGS:334304090293601,125.0,75.52,0.28,2.0,42.0,123.0,2007-10-15,2018-12-15,MRVA,506462.23,1198131.68,4304090293601
USGS:334304090295101,125.0,75.23,0.52,15.0,55.0,110.0,2007-10-15,2018-12-15,MRVA,506079.42,1198109.48,4304090295101
USGS:334308090281801,125.0,76.05,0.44,14.0,54.0,111.0,2007-10-15,2018-12-15,MRVA,508445.57,1198371.32,4308090281801
USGS:334315090150801,135.0,113.79,3.48,30.0,70.0,105.0,2007-10-15,2018-12-15,MRVA,528591.46,1199785.68,4315090150801
USGS:334316090232301,125.0,81.14,2.36,35.0,75.0,90.0,2007-10-15,2018-12-15,MRVA,515958.97,1199060.87,4316090232301
USGS:334317090281801,120.0,76.24,0.41,6.0,46.0,114.0,2007-10-15,2018-12-15,MRVA,508429.32,1198650.13,4317090281801
USGS:334318090222101,125.0,83.35,4.97,31.0,71.0,94.0,2007-10-15,2018-12-15,MRVA,517537.38,1199216.49,4318090222101
USGS:334319090235801,125.0,80.6,1.88,17.0,57.0,108.0,2007-10-15,2018-12-15,MRVA,515060.37,1199101.06,4319090235801
USGS:334322090191001,141.0,104.58,2.6,41.0,81.0,100.0,2007-10-15,2018-12-15,MRVA,522709.82,1199649.06,4322090191001
USGS:334329090273201,122.0,76.74,0.51,7.0,47.0,115.0,2007-10-15,2018-12-15,MRVA,509581.48,1199090.34,4329090273201
USGS:334330090273001,125.0,76.78,0.53,12.0,52.0,113.0,2007-10-15,2018-12-15,MRVA,509630.7,1199124.3,4330090273001
USGS:334331090320601,125.0,79.43,0.81,15.0,55.0,110.0,2007-10-15,2018-12-15,MRVA,502585.95,1198746.92,4331090320601
USGS:334335090264001,125.0,78.33,1.66,2.0,42.0,123.0,2007-10-15,2018-12-15,MRVA,510906.46,1199341.42,4335090264001
USGS:334344090283501,130.0,77.3,0.59,37.0,57.0,93.0,2007-10-15,2018-12-15,MRVA,507946.82,1199461.33,4344090283501
USGS:334350090242701,126.0,81.68,1.75,23.0,63.0,103.0,2007-10-15,2018-12-15,MRVA,514349.36,1200737.79,4350090242701
USGS:334354090275201,126.0,77.96,1.45,23.0,63.0,103.0,2007-10-15,2018-12-15,MRVA,509025.95,1199835.05,4354090275201
USGS:334356090255701,520.0,79.35,1.33,403.0,443.0,117.0,2007-10-15,2018-12-15,MRVA,511956.54,1200068.63,4356090255701
USGS:334406090313601,125.0,81.44,1.02,-12.0,28.0,137.0,2007-10-15,2018-12-15,MRVA,503288.97,1199875.37,4406090313601
USGS:334412090270301,125.26,76.68,2.2,19.26,59.26,106.0,2007-10-15,2018-12-15,MRVA,510163.42,1200523.18,4412090270301
USGS:334413090240901,125.71,83.91,3.73,27.71,67.71,98.0,2007-10-15,2018-12-15,MRVA,514247.31,1200731.78,4413090240901
USGS:334417090315401,130.0,81.96,0.92,13.0,53.0,117.0,2007-10-15,2018-12-15,MRVA,502810.07,1200189.69,4417090315401
USGS:334418090212501,133.0,94.49,1.76,20.0,60.0,113.0,2007-10-15,2018-12-15,MRVA,519456.71,1201817.51,4418090212501
USGS:334419090264101,127.0,92.73,1.6,-377.0,1.0,524.0,1998-04-15,2007-12-15,SPRT,510792.19,1200715.38,4419090264101
USGS:334423090211201,135.0,94.44,1.7,20.0,60.0,115.0,2007-10-15,2018-12-15,MRVA,519178.24,1201334.61,4423090211201
USGS:334425090271501,125.0,91.69,0.83,-415.0,-395.0,540.0,1998-04-15,2007-12-15,SPRT,509913.89,1200850.54,4425090271501
USGS:334426090332601,136.0,86.05,1.2,36.0,76.0,100.0,2007-10-15,2018-12-15,MRVA,500446.73,1200333.61,4426090332601
USGS:334429090102701,132.0,122.68,2.41,42.0,82.0,90.0,2007-10-15,2018-12-15,MRVA,535620.25,1202514.86,4429090102701
USGS:334430090115701,133.0,122.4,1.02,41.0,81.0,92.0,2007-10-15,2018-12-15,MRVA,533322.73,1202405.24,4430090115701
USGS:334433090195601,140.0,96.46,1.32,25.0,73.0,115.0,2007-10-15,2018-12-15,MRVA,521098.55,1201759.96,4433090195601
USGS:334433090211701,134.0,94.35,1.61,28.0,68.0,106.0,2007-10-15,2018-12-15,MRVA,519032.26,1201636.81,4433090211701
USGS:334435090264401,120.0,78.08,1.48,5.0,45.0,115.0,2007-10-15,2018-12-15,MRVA,510686.64,1201206.58,4435090264401
USGS:334436090115701,133.0,122.45,2.58,23.0,63.0,110.0,2007-10-15,2018-12-15,MRVA,533311.37,1202591.09,4436090115701
USGS:334436090292101,130.0,79.91,6.58,15.0,55.0,115.0,2007-10-15,2018-12-15,MRVA,506679.53,1201004.09,4436090292101
USGS:334438090105501,130.0,123.05,1.8,25.0,65.0,105.0,2007-10-15,2018-12-15,MRVA,534888.97,1202749.83,4438090105501
USGS:334438090290501,130.0,82.31,7.99,27.0,67.0,103.0,2007-10-15,2018-12-15,MRVA,507211.67,1201097.17,4438090290501
USGS:334439090212101,134.0,94.15,1.53,28.0,68.0,106.0,2007-10-15,2018-12-15,MRVA,518919.16,1201816.61,4439090212101
USGS:334441090230401,130.0,84.77,1.18,10.0,50.0,120.0,2007-10-15,2018-12-15,MRVA,516288.0,1201722.71,4441090230401
USGS:334441090262401,127.0,80.74,2.7,24.0,64.0,103.0,2007-10-15,2018-12-15,MRVA,511185.97,1201422.34,4441090262401
USGS:334445090281001,128.0,79.2,0.98,27.0,67.0,101.0,2007-10-15,2018-12-15,MRVA,508474.6,1201388.27,4445090281001
USGS:334446090175901,130.0,107.19,2.03,20.0,60.0,110.0,2007-10-15,2018-12-15,MRVA,524058.95,1202341.41,4446090175901
USGS:334446090244201,130.0,82.76,1.19,27.0,67.0,103.0,2007-10-15,2018-12-15,MRVA,513778.91,1201730.05,4446090244201
USGS:334446090252501,127.0,82.73,1.64,29.0,69.0,98.0,2007-10-15,2018-12-15,MRVA,512681.99,1201665.53,4446090252501
USGS:334446090294401,126.0,80.12,3.69,16.0,56.0,110.0,2007-10-15,2018-12-15,MRVA,506074.78,1201279.85,4446090294401
USGS:334447090271401,130.0,78.74,1.78,5.0,58.0,125.0,2007-10-15,2018-12-15,MRVA,509899.57,1201533.59,4447090271401
USGS:334448090101301,137.0,122.95,2.01,20.0,60.0,117.0,2007-10-15,2018-12-15,MRVA,535941.2,1203125.31,4448090101301
USGS:334448090200801,138.0,96.19,1.81,28.0,68.0,110.0,2007-10-15,2018-12-15,MRVA,520764.7,1202206.35,4448090200801
USGS:334449090280201,130.0,79.24,0.96,15.0,55.0,115.0,2007-10-15,2018-12-15,MRVA,508671.46,1201524.09,4449090280201
USGS:334450090201001,138.0,96.05,1.36,18.0,58.0,120.0,2007-10-15,2018-12-15,MRVA,520709.99,1202265.26,4450090201001
USGS:334450090264901,126.0,79.46,2.2,13.0,53.0,113.0,2007-10-15,2018-12-15,MRVA,510531.89,1201663.82,4450090264901
USGS:334450090273701,135.0,79.02,1.34,32.0,72.0,103.0,2007-10-15,2018-12-15,MRVA,509307.41,1201592.27,4450090273701
USGS:334451090263901,127.0,79.61,2.04,14.0,54.0,113.0,2007-10-15,2018-12-15,MRVA,510785.18,1201709.73,4451090263901
USGS:334452090204401,137.0,94.94,1.33,42.0,82.0,95.0,2007-10-15,2018-12-15,MRVA,519839.01,1202275.51,4452090204401
USGS:334454090231501,130.0,84.61,1.13,30.0,70.0,100.0,2007-10-15,2018-12-15,MRVA,515983.58,1202108.84,4454090231501
USGS:334455090224801,130.0,87.64,1.16,15.0,55.0,115.0,2007-10-15,2018-12-15,MRVA,516670.48,1202180.57,4455090224801
USGS:334456090184001,135.0,105.42,3.55,-620.0,-545.0,759.0,2007-10-15,2018-12-15,MRVA,523003.35,1202576.02,4456090184001
USGS:334457090181801,140.0,121.64,2.59,-185.0,-135.0,325.0,1998-04-15,2007-12-15,SPRT,523825.14,1202532.04,4457090181801
USGS:334457090212901,134.0,94.24,0.78,21.0,61.0,113.0,2007-10-15,2018-12-15,MRVA,518681.94,1202362.09,4457090212901
USGS:334459090195601,140.0,96.0,2.24,14.0,54.0,126.0,2007-10-15,2018-12-15,MRVA,521059.27,1202552.99,4459090195601
USGS:334459090263901,123.0,80.68,2.27,20.0,60.0,103.0,2007-10-15,2018-12-15,MRVA,510770.67,1201957.57,4459090263901
USGS:334503090212301,134.0,94.16,0.81,29.0,69.0,105.0,2007-10-15,2018-12-15,MRVA,518823.94,1202557.06,4503090212301
USGS:334505090185501,140.0,104.56,4.49,20.0,60.0,120.0,2007-10-15,2018-12-15,MRVA,522595.25,1202844.31,4505090185501
USGS:334507090335201,135.0,87.11,1.04,17.0,67.0,118.0,2007-10-15,2018-12-15,MRVA,499710.62,1201565.88,4507090335201
USGS:334510090284801,125.0,81.88,3.18,25.0,65.0,100.0,2007-10-15,2018-12-15,MRVA,507460.14,1202106.36,4510090284801
USGS:334510090332001,135.0,86.65,1.06,40.0,80.0,95.0,2007-10-15,2018-12-15,MRVA,500521.61,1201705.61,4510090332001
USGS:334513090164501,135.0,110.65,2.71,25.0,65.0,110.0,2007-10-15,2018-12-15,MRVA,525896.11,1203291.37,4513090164501
USGS:334514090183401,140.0,105.54,3.39,30.0,70.0,110.0,2007-10-15,2018-12-15,MRVA,523114.16,1203155.21,4514090183401
USGS:334521090332601,135.0,88.03,1.11,25.0,65.0,110.0,2007-10-15,2018-12-15,MRVA,500349.0,1202037.65,4521090332601
USGS:334525090094001,133.0,123.68,4.6,28.0,68.0,105.0,2007-10-15,2018-12-15,MRVA,536712.35,1204323.11,4525090094001
USGS:334525090094301,130.0,123.7,3.24,26.0,66.0,104.0,2007-10-15,2018-12-15,MRVA,536635.84,1204318.41,4525090094301
USGS:334525090192001,140.0,97.85,1.32,30.0,70.0,110.0,2007-10-15,2018-12-15,MRVA,521920.52,1203425.71,4525090192001
USGS:334526090223401,130.0,88.98,1.99,18.0,75.0,112.0,2007-10-15,2018-12-15,MRVA,516970.68,1203162.08,4526090223401
USGS:334529090222201,136.0,90.88,1.63,23.0,63.0,113.0,2007-10-15,2018-12-15,MRVA,517271.24,1203273.16,4529090222201
USGS:334530090201901,138.0,95.33,0.83,28.0,68.0,110.0,2007-10-15,2018-12-15,MRVA,520406.5,1203490.71,4530090201901
USGS:334530090211701,135.0,94.03,0.77,25.0,65.0,110.0,2007-10-15,2018-12-15,MRVA,518927.23,1203402.59,4530090211701
USGS:334531090215501,137.0,92.94,1.39,22.0,62.0,115.0,2007-10-15,2018-12-15,MRVA,517965.08,1203363.62,4531090215501
USGS:334533090304401,135.0,82.52,0.62,10.0,40.0,125.0,2007-10-15,2018-12-15,MRVA,504459.91,1202647.37,4533090304401
USGS:334534090184001,140.0,105.96,2.82,30.0,70.0,110.0,2007-10-15,2018-12-15,MRVA,522924.0,1203765.6,4534090184001
USGS:334534090280601,130.0,82.51,0.93,3.0,43.0,127.0,2007-10-15,2018-12-15,MRVA,508488.16,1202912.29,4534090280601
USGS:334538090242301,128.0,84.96,0.47,28.0,68.0,100.0,2007-10-15,2018-12-15,MRVA,514168.64,1203369.55,4538090242301
USGS:334540090174801,135.0,107.83,2.12,25.0,65.0,110.0,2007-10-15,2018-12-15,MRVA,524239.01,1204031.06,4540090174801
USGS:334540090184901,140.0,104.19,2.85,30.0,70.0,110.0,2007-10-15,2018-12-15,MRVA,522683.32,1203937.72,4540090184901
USGS:334542090334701,135.0,88.36,0.52,35.0,75.0,100.0,2007-10-15,2018-12-15,MRVA,499776.05,1202657.59,4542090334701
USGS:334544090185301,140.0,103.94,2.79,30.0,70.0,110.0,2007-10-15,2018-12-15,MRVA,522573.88,1204055.52,4544090185301
USGS:334546090243101,130.0,84.97,0.44,18.0,63.0,112.0,2007-10-15,2018-12-15,MRVA,513950.0,1203605.38,4546090243101
USGS:334546090315401,135.0,84.25,0.48,27.0,67.0,108.0,2007-10-15,2018-12-15,MRVA,502651.18,1202947.09,4546090315401
USGS:334546090331401,135.0,88.38,0.89,8.0,18.0,127.0,2007-10-15,2018-12-15,MRVA,500610.67,1202829.78,4546090331401
USGS:334547090233301,130.0,87.14,1.27,22.0,72.0,108.0,2007-10-15,2018-12-15,MRVA,515427.41,1203723.63,4547090233301
USGS:334547090274901,131.0,82.77,0.62,13.0,53.0,118.0,2007-10-15,2018-12-15,MRVA,508898.28,1203340.33,4547090274901
USGS:334549090233501,130.0,87.17,1.31,27.0,77.0,103.0,2007-10-15,2018-12-15,MRVA,515372.74,1203782.57,4549090233501
USGS:334550090330801,135.0,88.4,0.72,42.0,82.0,93.0,2007-10-15,2018-12-15,MRVA,500756.59,1202962.49,4550090330801
USGS:334551090311701,130.0,82.97,0.3,0.0,40.0,130.0,2007-10-15,2018-12-15,MRVA,503595.12,1203144.19,4551090311701
USGS:334552090193601,140.0,96.74,1.73,27.0,67.0,113.0,2007-10-15,2018-12-15,MRVA,521462.44,1204237.73,4552090193601
USGS:334601090335901,136.0,89.46,0.91,26.0,56.0,110.0,2007-10-15,2018-12-15,MRVA,499436.26,1203228.75,4601090335901
USGS:334602090255701,130.0,83.89,0.45,15.0,55.0,115.0,2007-10-15,2018-12-15,MRVA,511727.55,1203972.13,4602090255701
USGS:334604090280601,130.0,83.61,0.55,5.0,45.0,125.0,2007-10-15,2018-12-15,MRVA,508433.99,1203841.73,4604090280601
USGS:334610090243801,135.0,85.48,0.51,35.0,75.0,100.0,2007-10-15,2018-12-15,MRVA,513727.68,1204338.39,4610090243801
USGS:334610090324201,135.0,87.05,1.89,25.0,65.0,110.0,2007-10-15,2018-12-15,MRVA,501384.14,1203620.24,4610090324201
USGS:334612090262201,125.0,83.97,0.35,20.0,60.0,105.0,2007-10-15,2018-12-15,MRVA,511071.81,1204244.57,4612090262201
USGS:334614090181001,145.0,106.99,1.76,26.0,66.0,119.0,2007-10-15,2018-12-15,MRVA,523614.72,1205050.63,4614090181001
USGS:334619090230301,130.0,89.82,3.04,13.0,53.0,117.0,2007-10-15,2018-12-15,MRVA,516142.78,1204747.89,4619090230301
USGS:334620090155901,142.0,118.19,1.63,38.0,78.0,104.0,2007-10-15,2018-12-15,MRVA,526943.94,1205437.66,4620090155901
USGS:334620090280001,130.0,83.76,0.7,20.0,70.0,110.0,2007-10-15,2018-12-15,MRVA,508558.11,1204346.36,4620090280001
USGS:334622090153901,137.0,119.4,2.82,29.0,69.0,108.0,2007-10-15,2018-12-15,MRVA,527450.18,1205530.45,4622090153901
USGS:334622090163501,142.0,112.3,2.54,38.0,78.0,104.0,2007-10-15,2018-12-15,MRVA,526022.24,1205444.21,4622090163501
USGS:334622090220501,135.0,93.59,2.09,21.0,61.0,114.0,2007-10-15,2018-12-15,MRVA,517607.39,1204940.81,4622090220501
USGS:334622090274201,136.0,83.68,1.11,13.0,53.0,123.0,2007-10-15,2018-12-15,MRVA,509013.53,1204435.1,4622090274201
USGS:334627090315201,135.0,85.33,1.54,12.0,52.0,123.0,2007-10-15,2018-12-15,MRVA,502629.01,1204220.33,4627090315201
USGS:334629090274101,132.0,83.76,0.79,13.0,63.0,119.0,2007-10-15,2018-12-15,MRVA,509026.38,1204653.46,4629090274101
USGS:334630090220301,135.0,93.79,1.57,35.0,75.0,100.0,2007-10-15,2018-12-15,MRVA,517643.68,1205191.67,4630090220301
USGS:334630090252801,130.0,85.71,0.3,20.0,60.0,110.0,2007-10-15,2018-12-15,MRVA,512416.17,1204883.02,4630090252801
USGS:334630090262001,130.0,84.31,0.26,25.0,65.0,105.0,2007-10-15,2018-12-15,MRVA,511090.14,1204805.22,4630090262001
USGS:334632090274601,133.0,83.74,0.65,17.0,67.0,116.0,2007-10-15,2018-12-15,MRVA,508893.45,1204738.97,4632090274601
USGS:334632090314301,134.0,85.18,1.33,14.0,54.0,120.0,2007-10-15,2018-12-15,MRVA,502849.6,1204388.48,4632090314301
USGS:334634090322501,135.0,87.19,2.42,40.0,80.0,95.0,2007-10-15,2018-12-15,MRVA,501774.94,1204388.77,4634090322501
USGS:334637090240801,132.0,86.77,1.33,24.0,74.0,108.0,2007-10-15,2018-12-15,MRVA,514443.41,1205219.96,4637090240801
USGS:334639090182601,140.0,106.85,1.92,13.0,53.0,127.0,2007-10-15,2018-12-15,MRVA,523169.07,1205788.24,4639090182601
USGS:334644090251101,135.0,86.08,0.45,22.0,62.0,113.0,2007-10-15,2018-12-15,MRVA,512849.67,1205343.73,4644090251101
USGS:334645090230401,135.0,90.5,2.99,20.0,60.0,115.0,2007-10-15,2018-12-15,MRVA,516060.7,1205564.21,4645090230401
USGS:334650090293601,128.0,84.63,0.64,28.0,68.0,100.0,2007-10-15,2018-12-15,MRVA,506055.96,1205133.46,4650090293601
USGS:334650090300601,130.0,84.69,0.9,15.0,55.0,115.0,2007-10-15,2018-12-15,MRVA,505290.97,1205089.11,4650090300601
USGS:334651090313901,135.0,86.35,0.96,35.0,75.0,100.0,2007-10-15,2018-12-15,MRVA,502917.66,1204983.04,4651090313901
USGS:334651090322501,125.0,87.53,3.09,-10.0,30.0,135.0,2007-10-15,2018-12-15,MRVA,501744.64,1204915.49,4651090322501
USGS:334656090301401,130.0,84.86,1.27,57.0,77.0,73.0,2007-10-15,2018-12-15,MRVA,505076.2,1205263.19,4656090301401
USGS:334658090233901,135.0,89.38,1.69,20.0,60.0,115.0,2007-10-15,2018-12-15,MRVA,515144.46,1205914.2,4658090233901
USGS:334658090330701,135.0,90.21,0.56,28.0,78.0,107.0,2007-10-15,2018-12-15,MRVA,500670.4,1205058.64,4658090330701
USGS:334702090320501,135.0,87.47,1.76,39.0,79.0,96.0,2007-10-15,2018-12-15,MRVA,502235.02,1205285.66,4702090320501
USGS:334703090220901,135.0,93.94,2.09,22.0,62.0,113.0,2007-10-15,2018-12-15,MRVA,517438.94,1206192.62,4703090220901
USGS:334707090185501,140.0,106.37,1.05,25.0,65.0,115.0,2007-10-15,2018-12-15,MRVA,522368.86,1206623.72,4707090185501
USGS:334711090222801,130.0,93.82,1.02,-2.0,37.0,132.0,2007-10-15,2018-12-15,MRVA,516930.89,1206424.06,4711090222801
USGS:334714090191601,140.0,107.24,1.52,27.0,67.0,113.0,2007-10-15,2018-12-15,MRVA,521976.22,1207626.21,4714090191601
USGS:334716090210301,137.0,95.96,1.21,37.0,57.0,100.0,2007-10-15,2018-12-15,MRVA,519088.82,1206707.69,4716090210301
USGS:334717090050201,135.0,88.72,1.21,25.0,65.0,110.0,2007-10-15,2018-12-15,MRVA,514514.15,1206623.13,4717090050201
USGS:334720090201101,140.0,103.76,2.58,27.0,67.0,113.0,2007-10-15,2018-12-15,MRVA,520407.16,1206910.62,4720090201101
USGS:334721090212401,140.0,95.45,0.67,50.0,90.0,90.0,2007-10-15,2018-12-15,MRVA,518544.2,1206830.74,4721090212401
USGS:334722090295901,135.0,85.38,0.78,26.0,76.0,109.0,2007-10-15,2018-12-15,MRVA,505412.01,1206090.9,4722090295901
USGS:334725090170001,141.0,114.07,1.72,38.0,78.0,103.0,2007-10-15,2018-12-15,MRVA,525267.21,1207357.45,4725090170001
USGS:334728090174301,138.0,108.85,1.74,35.0,75.0,103.0,2007-10-15,2018-12-15,MRVA,524165.41,1207384.43,4728090174301
USGS:334728090194001,140.0,105.94,1.6,40.0,80.0,100.0,2007-10-15,2018-12-15,MRVA,521182.68,1207205.65,4728090194001
USGS:334728090294001,135.0,85.47,0.74,21.0,61.0,114.0,2007-10-15,2018-12-15,MRVA,505885.67,1206304.89,4728090294001
USGS:334729090320701,135.0,88.29,1.42,30.0,70.0,105.0,2007-10-15,2018-12-15,MRVA,502135.86,1206119.29,4729090320701
USGS:334730090315501,135.0,88.09,1.01,5.0,45.0,130.0,2007-10-15,2018-12-15,MRVA,502440.03,1206167.89,4730090315501
USGS:334731090081301,125.0,124.01,1.21,22.0,62.0,103.0,2007-10-15,2018-12-15,MRVA,537663.2,1207584.27,4731090081301
USGS:334735090203601,140.0,99.23,2.29,27.0,67.0,113.0,2007-10-15,2018-12-15,MRVA,519742.1,1207337.31,4735090203601
USGS:334735090292001,135.0,86.27,0.55,31.0,51.0,104.0,2007-10-15,2018-12-15,MRVA,506383.0,1206551.37,4735090292001
USGS:334738090193501,140.0,106.55,1.38,25.0,77.0,115.0,2007-10-15,2018-12-15,MRVA,521291.63,1207523.07,4738090193501
USGS:334741090242301,135.0,87.32,1.31,23.0,63.0,112.0,2007-10-15,2018-12-15,MRVA,513944.05,1207180.21,4741090242301
USGS:334748090263601,122.0,86.11,0.88,19.0,59.0,103.0,2007-10-15,2018-12-15,MRVA,510540.64,1207197.92,4748090263601
USGS:334750090221301,140.0,95.17,1.25,40.0,80.0,100.0,2007-10-15,2018-12-15,MRVA,517241.66,1207654.99,4750090221301
USGS:334757090321101,135.0,88.67,0.83,9.0,49.0,126.0,2007-10-15,2018-12-15,MRVA,501983.93,1206980.97,4757090321101
USGS:334801090305501,135.0,87.45,0.63,8.0,69.0,127.0,2007-10-15,2018-12-15,MRVA,503923.51,1207204.44,4801090305501
USGS:334806090334601,135.0,91.59,1.25,20.0,60.0,115.0,2007-10-15,2018-12-15,MRVA,499545.96,1207120.76,4806090334601
USGS:334818090324301,125.0,89.56,1.52,32.0,62.0,93.0,2007-10-15,2018-12-15,MRVA,501130.71,1207584.72,4818090324301
USGS:334820090273001,137.0,85.63,0.47,31.0,71.0,106.0,2007-10-15,2018-12-15,MRVA,508351.98,1207443.12,4820090273001
