objectid,site_seq_no,wdrl_year,water_use_code,method_code,source_site_seq_no,report_comment,wdrl_flag,jan_wdrl_gpm_amt,feb_wdrl_gpm_amt,mar_wdrl_gpm_amt,apr_wdrl_gpm_amt,may_wdrl_gpm_amt,jun_wdrl_gpm_amt,jul_wdrl_gpm_amt,aug_wdrl_gpm_amt,sep_wdrl_gpm_amt,oct_wdrl_gpm_amt,nov_wdrl_gpm_amt,dec_wdrl_gpm_amt,annual_wdrl_amt,wdrl_type,well_depth_m,borehole_radius_mm,well_radius_mm,elev_open_int_top_m,elev_open_int_bot_m,screen_length_m,screen_midpoint_elev_m,no_depth_data
21631,10358,2017,IR10,THM,5724,,Y,0,0,0,0,0,3324000,19560000,9516000,0,0,0,0,32400000,GW,43.0,,,,,13.0,,T
21632,3915,2017,IR10,THM,5725,,Y,0,0,0,0,0,6240000,1680000,6492000,0,0,0,0,14412000,GW,43.0,,,,,13.0,,T
21633,9117,2017,IR10,THM,5726,,Y,0,0,0,0,0,12156000,18600000,11142000,0,0,0,0,41898000,GW,43.0,,,,,13.0,,T
21634,4119,2017,IR10,THM,5766,,Y,0,0,0,0,0,0,4752000,4694400,4800,0,0,0,9451200,GW,43.0,,,,,13.0,,T
21637,5252,2017,IR10,THM,5781,,Y,0,0,0,0,1668000,5094000,17460000,11058000,6000,0,0,0,35286000,GW,43.0,,,,,13.0,,T
21638,9115,2017,IR10,THM,5782,,Y,0,0,0,0,523200,1732800,4176000,1420800,0,0,0,0,7852800,GW,43.0,,,,,13.0,,T
21639,12837,2017,IR10,THM,5783,,Y,0,0,0,0,0,4365600,15402000,362100,4176900,0,0,0,24306600,GW,43.0,,,,,13.0,,T
21643,10361,2017,IR10,THM,5838,,Y,0,0,0,0,0,2851200,7608000,892800,4800,0,0,0,11356800,GW,43.0,,,,,13.0,,T
21644,9119,2017,IR10,THM,5839,,Y,0,0,0,0,0,3451500,877500,4864500,0,0,0,0,9193500,GW,43.0,,,,,13.0,,T
21645,11645,2017,IR10,THM,5840,,N,0,0,0,0,0,0,0,0,0,0,0,0,0,GW,43.0,,,,,13.0,,T
21646,7789,2017,IR10,THM,5885,,Y,0,0,0,0,0,0,2779200,3193200,0,0,0,0,5972400,GW,43.0,,,,,13.0,,T
21647,12839,2017,IR10,THM,5886,,Y,0,0,0,0,0,0,2292000,4362000,0,0,0,0,6654000,GW,43.0,,,,,13.0,,T
21650,10357,2017,IR10,THM,5701,,Y,0,0,0,0,1866600,5232600,9996000,7150200,5100,0,0,0,24250500,GW,43.0,,,,,13.0,,T
21653,6501,2017,IR10,THM,5987,,Y,0,0,0,0,0,1212000,2442000,1548000,288000,0,0,0,5490000,GW,43.0,,,,,13.0,,T
21654,7786,2017,IR10,THM,5702,,Y,0,0,0,0,733500,1147500,4860000,4329000,4500,0,0,0,11074500,GW,43.0,,,,,13.0,,T
21655,11835,2017,IR10,THM,5780,,Y,0,0,0,0,0,4549500,4410000,1966500,1215000,0,0,0,12141000,GW,43.0,,,,,13.0,,T
21796,7880,2017,LV20,LEO,8140,,Y,600,600,600,600,600,600,600,600,600,600,600,600,7200,GW,43.0,,,,,13.0,,T
21880,9011,2017,IR10,THM,1607,,Y,0,0,0,0,0,2184000,6552000,6552000,0,0,0,0,15288000,GW,31.0,381.0,203.0,314.0,308.0,6.0,311.0,F
21939,5253,2017,,,5721,,N,0,0,0,0,0,0,0,0,0,0,0,0,0,GW,43.0,,,,,13.0,,T
22029,5344,2017,IR10,THM,1088,,Y,0,0,0,0,0,1410000,3630000,0,0,360000,0,0,5400000,GW,43.0,,,,,13.0,,T
22183,12344,2018,,,6529,,N,0,0,0,0,0,0,0,0,0,0,0,0,0,GW,43.0,,,,,13.0,,T
22298,5220,2018,IR10,THM,1836,,Y,0,0,0,0,0,2195550,5762550,8554650,0,0,0,0,16512750,GW,36.0,381.0,203.0,314.0,307.0,7.0,310.5,F
22299,3891,2018,IR10,THM,6065,,Y,0,0,0,0,0,3355800,9717720,13750320,0,0,0,0,26823840,GW,43.0,,,,,13.0,,T
22338,11941,2018,,,6088,,N,0,0,0,0,0,0,0,0,0,0,0,0,0,GW,43.0,,,,,13.0,,T
22423,5268,2018,IR10,THM,5860,,Y,0,0,0,525669,6308028,10513380,14193063,13141725,5256690,2628345,0,0,52566900,GW,43.0,,,,,13.0,,T
22473,6628,2018,IR10,THM,5906,,Y,0,0,0,347004,4164048,6940080,9369108,8675100,3470040,1735020,0,0,34700400,GW,43.0,,,,,13.0,,T
22506,5446,2018,IR10,THM,5748,,Y,0,0,0,79980,959760,1599600,2159460,1999500,799800,399900,0,0,7998000,GW,43.0,,,,,13.0,,T
22507,6727,2018,IR10,THM,5843,,Y,0,0,0,274217,3290605,5484342,7403862,6855428,2742171,1371085,0,0,27421710,GW,43.0,,,,,13.0,,T
22508,24464,2018,IR10,THM,20477,,Y,0,0,0,210611,2527332,4212221,5686498,5265276,2106110,1053055,0,0,21061103,GW,46.0,381.0,203.0,311.0,297.0,14.0,304.0,F
22514,11938,2018,IR10,THM,5795,,Y,0,0,0,344162,4129954,6883257,9292397,8604072,3441628,1720814,0,0,34416284,GW,43.0,,,,,13.0,,T
22700,20664,2018,IR10,THM,16711,,Y,0,0,0,0,0,8011200,7473600,5760000,4800000,4060800,0,0,30105600,GW,43.0,,,,,13.0,,T
22702,10623,2018,IR10,THM,2417,,Y,0,0,0,0,0,5292000,10140000,7140000,14460000,8244000,0,0,45276000,GW,59.0,381.0,203.0,303.0,288.0,15.0,295.5,F
22703,5500,2018,IR10,THM,5787,,Y,0,0,0,0,0,42408000,26220000,11343000,5529000,4252200,0,0,89752200,GW,43.0,,,,,13.0,,T
22704,6772,2018,IR10,THM,5862,,Y,0,0,0,0,0,47820000,60360000,35640000,48180000,53112000,0,0,245112000,GW,43.0,,,,,13.0,,T
22754,6138,2018,OT12,TFM,6914,,Y,94,74,74,74,69,70,67,56,43,18,51,30,720,GW,35.0,102.0,51.0,306.0,302.0,4.0,304.0,F
22755,11276,2018,IR10,TFM,6915,,Y,0,0,0,0,0,0,4932680,9329000,0,0,0,0,14261680,GW,40.0,203.0,203.0,316.0,298.0,18.0,307.0,F
22925,18065,2018,PS11,TFM,11943,,Y,1622000,1666000,1915000,1547000,1073000,1306000,1678000,1244000,969000,912000,912000,917000,15761000,GW,20.0,483.0,152.0,324.0,319.0,5.0,321.5,F
22940,18064,2018,PS11,TFM,11942,,Y,1566000,1580000,1876000,1299000,999000,1180000,1561000,1219000,964000,930000,891000,910000,14975000,GW,24.0,381.0,127.0,318.0,313.0,5.0,315.5,F
23277,4026,2018,IR10,THM,5949,,Y,0,0,0,0,680000,5500000,5900000,3200000,550000,0,0,0,15830000,GW,43.0,,,,,13.0,,T
23278,5342,2018,IR10,THM,2530,,Y,0,0,0,0,1400000,6500000,21800000,9100000,1600000,0,0,0,40400000,GW,49.0,381.0,203.0,319.0,307.0,12.0,313.0,F
23279,4027,2018,IR10,THM,5961,,Y,0,0,0,0,250000,8700000,25300000,13600000,0,0,0,0,47850000,GW,43.0,,,,,13.0,,T
23280,11736,2018,IR10,THM,6021,,Y,0,0,0,0,3200000,13100000,27600000,10800000,950000,0,0,0,55650000,GW,43.0,,,,,13.0,,T
23281,21847,2018,IR10,THM,18001,,Y,0,0,0,0,650000,4300000,7050000,2400000,300000,0,0,0,14700000,GW,51.0,381.0,203.0,309.0,299.0,10.0,304.0,F
23342,5426,2018,IR10,THM,5770,,Y,0,0,0,0,990011,11464329,25967993,8444795,1212764,0,0,0,48079892,GW,43.0,,,,,13.0,,T
23343,9288,2018,IR10,THM,5771,,Y,0,0,0,0,2223562,1961968,16362901,6346692,0,0,0,0,26895123,GW,43.0,,,,,13.0,,T
23345,13038,2018,IR10,THM,5845,,Y,0,0,0,0,2042602,3319409,16636588,10112398,961363,0,0,0,33072360,GW,43.0,,,,,13.0,,T
23351,9308,2018,,,6092,,N,0,0,0,0,0,0,0,0,0,0,0,0,0,GW,34.0,406.0,203.0,319.0,313.0,6.0,316.0,F
23352,6733,2018,,,6618,,N,0,0,0,0,0,0,0,0,0,0,0,0,0,GW,36.0,381.0,203.0,318.0,309.0,9.0,313.5,F
23353,10593,2018,IR10,THM,9497,,Y,0,0,0,0,156000,1265996,6539988,2771991,0,0,0,0,10733975,GW,51.0,381.0,203.0,310.0,294.0,16.0,302.0,F
23354,23841,2018,,,19865,,N,0,0,0,0,0,0,0,0,0,0,0,0,0,GW,60.0,381.0,203.0,301.0,290.0,11.0,295.5,F
23359,6700,2018,IR10,THM,5778,,Y,0,0,0,0,2201993,15173953,29141909,11867963,677998,0,0,0,59063816,GW,43.0,,,,,13.0,,T
23367,11848,2018,IR10,THM,6044,,Y,0,0,0,0,102000,3412356,14623152,29356125,13125456,0,0,0,60619089,GW,43.0,,,,,13.0,,T
23386,6723,2018,IR10,THM,6045,,Y,0,0,0,0,0,180900,2750256,8298659,5100568,0,0,0,16330383,GW,43.0,,,,,13.0,,T
23394,4141,2018,IR10,THM,5893,,Y,0,0,0,0,0,178965,2700095,8229768,5121235,0,0,0,16230063,GW,43.0,,,,,13.0,,T
23419,10533,2018,IR10,THM,1499,,Y,0,0,0,0,504404,4941525,18915040,6519217,0,0,0,0,30880186,GW,67.0,381.0,203.0,292.0,283.0,9.0,287.5,F
23421,6717,2018,IR10,THM,5938,,Y,0,0,0,0,0,168420,308626,428866,0,0,0,0,905912,GW,43.0,,,,,13.0,,T
23876,23323,2018,IR10,THM,19418,,Y,0,0,0,0,12644960,28334912,13755957,1095997,85000,0,0,0,55916826,GW,32.0,381.0,203.0,318.0,309.0,9.0,313.5,F
24458,9011,2018,IR10,THM,1607,,Y,0,0,0,0,0,4290000,4290000,4290000,0,0,0,0,12870000,GW,31.0,381.0,203.0,314.0,308.0,6.0,311.0,F
24505,11705,2018,IR10,THM,5727,,Y,0,0,0,0,4276800,11506440,21123390,10270290,1260810,0,0,0,48437730,GW,43.0,,,,,13.0,,T
24547,9182,2018,IR21,THM,6089,,Y,0,0,0,0,1345000,2674000,2863000,1842000,1216000,0,0,0,9940000,GW,40.0,381.0,203.0,311.0,301.0,10.0,306.0,F
24571,10446,2018,IR10,THM,5999,,Y,0,0,0,0,1627200,8740800,16387200,0,2743200,0,0,0,29498400,GW,43.0,,,,,13.0,,T
24609,26421,2018,CO99,LEW,22415,,Y,0,0,0,0,0,0,0,0,0,80,80,80,240,GW,23.0,51.0,51.0,321.0,320.0,1.0,320.5,F
24649,6797,2018,IR10,THM,6070,,Y,0,0,0,0,0,5655589,4981132,3310345,0,0,0,0,13947066,GW,43.0,,,,,13.0,,T
24652,5535,2018,IR10,THM,5779,,Y,0,0,0,0,0,3550900,12355400,9987650,6784200,0,0,0,32678150,GW,43.0,,,,,13.0,,T
24683,26402,2018,LV20,LEW,22396,,Y,1240,1120,1240,1200,1240,1200,1240,1240,1240,1200,1240,1240,14640,GW,20.0,25.0,25.0,321.0,320.0,1.0,320.5,F
24734,10357,2018,IR10,THM,5701,,Y,0,0,0,0,0,1356600,5059200,6604500,504900,0,0,0,13525200,GW,43.0,,,,,13.0,,T
24735,7786,2018,IR10,THM,5702,,Y,0,0,0,0,0,738000,3816000,3438000,1084500,0,0,0,9076500,GW,43.0,,,,,13.0,,T
24736,3914,2018,IR10,THM,5703,,Y,0,0,0,0,0,11730000,30540000,13020000,0,0,0,0,55290000,GW,43.0,,,,,13.0,,T
24737,3913,2018,IR10,THM,5704,,Y,0,0,0,0,0,13318800,35732400,14374800,0,0,0,0,63426000,GW,43.0,,,,,13.0,,T
24738,11643,2018,IR10,THM,5705,,Y,0,0,0,0,0,5346600,9701400,5928000,2855700,0,0,0,23831700,GW,43.0,,,,,13.0,,T
24742,10358,2018,IR10,THM,5724,,Y,0,0,0,0,0,14790000,29064000,9282000,0,0,0,0,53136000,GW,43.0,,,,,13.0,,T
24743,3915,2018,IR10,THM,5725,,Y,0,0,0,0,1920000,5472000,20610000,162000,0,0,0,0,28164000,GW,43.0,,,,,13.0,,T
24744,9117,2018,IR10,THM,5726,,Y,0,0,0,0,2700000,11994000,31128000,3228000,0,0,0,0,49050000,GW,43.0,,,,,13.0,,T
24745,4119,2018,IR10,THM,5766,,Y,0,0,0,0,0,302400,8985600,508800,0,0,0,0,9796800,GW,43.0,,,,,13.0,,T
24748,11835,2018,IR10,THM,5780,,Y,0,0,0,0,0,18000,958500,432000,0,0,0,0,1408500,GW,43.0,,,,,13.0,,T
24749,5252,2018,IR10,THM,5781,,Y,0,0,0,0,0,12030000,22296000,10902000,6000,0,0,0,45234000,GW,43.0,,,,,13.0,,T
24750,9115,2018,IR10,THM,5782,,Y,0,0,0,0,523200,2376000,5544000,2529600,0,0,0,0,10972800,GW,43.0,,,,,13.0,,T
24751,12837,2018,IR10,THM,5783,,Y,0,0,0,0,0,5263200,14320800,8323200,1300500,0,0,0,29207700,GW,43.0,,,,,13.0,,T
24755,10361,2018,IR10,THM,5838,,Y,0,0,0,0,0,4564800,4704000,4502400,0,0,0,0,13771200,GW,43.0,,,,,13.0,,T
24756,9119,2018,IR10,THM,5839,,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,GW,43.0,,,,,13.0,,T
24757,11645,2018,IR10,THM,5840,,Y,0,0,0,0,0,6561000,3042000,3456000,4500,0,0,0,13063500,GW,43.0,,,,,13.0,,T
24758,7789,2018,IR10,THM,5885,,Y,0,0,0,0,0,5043600,11412000,6285600,0,0,0,0,22741200,GW,43.0,,,,,13.0,,T
24759,12839,2018,IR10,THM,5886,,Y,0,0,0,0,0,3822000,20256000,15444000,1044000,0,0,0,40566000,GW,43.0,,,,,13.0,,T
24761,6501,2018,IR10,THM,5987,,Y,0,0,0,0,0,6768000,12126000,4890000,36000,0,0,0,23820000,GW,43.0,,,,,13.0,,T
24763,12835,2018,IR10,THM,7051,,Y,0,0,0,0,2310000,8616000,20880000,7788000,0,0,0,0,39594000,GW,55.0,381.0,203.0,310.0,298.0,12.0,304.0,F
24775,5253,2018,,,5721,,N,0,0,0,0,0,0,0,0,0,0,0,0,0,GW,43.0,,,,,13.0,,T
