per,k,i,j,flux,comments
6,12,6,12,-706.9266,63642
8,12,6,12,-2017.6007,63642
10,12,6,12,-2018.1809,63642
12,12,6,12,-2135.7634,63642
14,12,6,12,-1106.4083,63642
16,12,6,12,-1233.1625,63642
18,12,6,12,-1441.3995,63642
2,12,6,13,-284.3597,63643
4,12,6,13,-441.63467,63643
6,12,6,13,-261.82465,63643
8,12,6,13,-639.727,63643
10,12,6,13,-639.9111,63643
12,12,6,13,-661.06964,63643
14,12,6,13,-342.45972,63643
16,12,6,13,-367.97412,63643
18,12,6,13,-446.14743,63643
12,12,6,15,-745.9200400000003,63644
13,12,6,15,-34.41962,63644
4,12,6,18,-543.5408,63646
6,12,6,18,-437.2052,63646
8,12,6,18,-1188.2245,63646
9,12,6,18,-54.829246999999995,63646
10,12,6,18,-1118.6638,63646
11,12,6,18,-51.33737,63646
12,12,6,18,-852.48016,63646
13,12,6,18,-39.33671,63646
14,12,6,18,-560.58704,63646
15,12,6,18,-25.867641,63646
16,12,6,18,-1099.5929,63646
17,12,6,18,-50.73945,63646
18,12,6,18,-1138.8494,63646
12,12,6,20,-319.68005,63647
13,12,6,20,-14.751266500000002,63647
16,12,6,20,-244.354,63647
17,12,6,20,-11.275433,63647
18,12,6,20,-126.538826,63647
4,12,6,21,-120.78683999999998,63648
6,12,6,21,-97.156715,63648
8,12,6,21,-148.52806,63648
9,12,6,21,-6.853656,63648
10,12,6,21,-111.86636999999999,63648
11,12,6,21,-5.133737,63648
12,12,6,21,-1491.8401,63648
13,12,6,21,-68.83924,63648
14,12,6,21,-124.57489,63648
15,12,6,21,-5.748365,63648
16,12,6,21,-244.354,63648
17,12,6,21,-11.275433,63648
18,12,6,21,-253.07765,63648
12,12,6,23,-213.12004,63649
13,12,6,23,-9.834178,63649
4,12,6,25,-241.57367999999997,63650
6,12,6,25,-145.73508,63650
8,12,6,25,-297.05612,63650
9,12,6,25,-13.707312,63650
10,12,6,25,-223.73273999999998,63650
11,12,6,25,-10.267474,63650
14,12,6,25,-249.14978,63650
15,12,6,25,-11.49673,63650
4,7,6,29,-60.39341999999999,63653
6,7,6,29,-48.578358,63653
8,7,6,29,-148.52806,63653
9,7,6,29,-6.853656,63653
10,7,6,29,-111.86636999999999,63653
11,7,6,29,-5.133737,63653
12,7,6,29,-106.56002,63653
13,7,6,29,-4.917089,63653
14,7,6,29,-62.287445,63653
15,7,6,29,-2.8741825,63653
16,7,6,29,-122.177,63653
17,7,6,29,-5.6377163,63653
18,7,6,29,-126.538826,63653
2,0,4,2,-3683.4678,64030
4,0,4,2,-4835.191,64030
6,0,4,2,-2016.0498,64030
8,0,4,2,-3810.4759999999997,64030
10,0,4,2,-2928.7666,64030
12,0,4,2,-3471.263,64030
14,0,4,2,-1652.9552,64030
16,0,4,2,-1678.9983,64030
18,0,4,2,-2787.8967,64030
2,0,4,4,-2235.5151,64031
3,0,4,4,-32.353621999999994,64031
4,0,4,4,-1192.4137,64031
6,0,4,4,-1001.7398699999999,64031
8,0,4,4,-3467.0796,64031
10,0,4,4,-3471.3699,64031
11,0,4,4,-25.668685999999997,64031
12,0,4,4,-2067.1501,64031
14,0,4,4,-1096.1041,64031
16,0,4,4,-1211.4281,64031
18,0,4,4,-1440.3271,64031
2,0,4,5,-3308.0723,64032
3,0,4,5,-38.824345,64032
4,0,4,5,-2932.0796,64032
6,0,4,5,-3351.3555,64032
8,0,4,5,-6920.939,64032
10,0,4,5,-7730.0874,64032
11,0,4,5,-20.534948,64032
12,0,4,5,-4428.851,64032
14,0,4,5,-4346.8823,64032
16,0,4,5,-2011.4534,64032
18,0,4,5,-2170.154,64032
2,12,4,7,-3006.7861,64033
4,12,4,7,-2581.345,64033
6,12,4,7,-1581.9841,64033
8,12,4,7,-4446.825,64033
10,12,4,7,-4216.5713,64033
12,12,4,7,-4118.9727,64033
14,12,4,7,-2552.4246,64033
16,12,4,7,-4171.7676,64033
18,12,4,7,-3232.0518,64033
2,12,4,8,-2971.2107,64034
4,12,4,8,-2956.633,64034
6,12,4,8,-2205.606,64034
8,12,4,8,-3297.0544,64034
10,12,4,8,-3606.9333,64034
12,12,4,8,-3919.4585,64034
14,12,4,8,-1789.6102,64034
16,12,4,8,-2764.075,64034
18,12,4,8,-2396.2297,64034
2,12,4,10,-3604.6904,64035
4,12,4,10,-3510.8948,64035
6,12,4,10,-4655.818,64035
8,12,4,10,-3976.9016,64035
10,12,4,10,-6544.0073,64035
12,12,4,10,-4647.9243,64035
14,12,4,10,-2795.247000000001,64035
16,12,4,10,-2803.9219,64035
18,12,4,10,-2971.5,64035
2,12,4,12,-1073.0819,64036
4,12,4,12,-1280.7406,64036
6,12,4,12,-699.35345,64036
8,12,4,12,-1847.4033,64036
10,12,4,12,-1673.6133,64036
12,12,4,12,-1881.506,64036
14,12,4,12,-1353.6799,64036
15,12,4,12,-2.8741825,64036
16,12,4,12,-1046.6946,64036
18,12,4,12,-1504.9131,64036
10,12,4,15,-111.86636999999999,64038
11,12,4,15,-5.133737,64038
12,12,4,15,-213.12004,64038
13,12,4,15,-9.834178,64038
14,12,4,15,-186.86234,64038
15,12,4,15,-8.622547,64038
8,12,4,17,-49.209765999999995,64039
10,12,4,17,-57.00804,64039
12,12,4,17,-213.12004,64039
13,12,4,17,-9.834178,64039
14,12,4,17,-124.57489,64039
15,12,4,17,-5.748365,64039
16,12,4,17,-153.95901,64039
17,12,4,17,-5.6377163,64039
18,12,4,17,-413.9355,64039
12,12,4,18,-959.0401,64040
13,12,4,18,-44.2538,64040
12,12,4,20,-2131.2002,64041
13,12,4,20,-98.34178,64041
12,12,4,21,-106.56002,64042
13,12,4,21,-4.917089,64042
4,12,4,23,-181.18028,64043
6,12,4,23,-242.8918,64043
8,12,4,23,-297.05612,64043
9,12,4,23,-13.707312,64043
12,12,4,23,-426.24008,64043
13,12,4,23,-19.668356,64043
14,12,4,23,-186.86234,64043
15,12,4,23,-8.622547,64043
16,12,4,23,-366.53098,64043
17,12,4,23,-16.913149,64043
18,12,4,23,-253.07765,64043
10,3,4,25,-49.223927,64044
12,3,4,25,-38.807359999999996,64044
14,3,4,25,-17.929028,64044
16,3,4,25,-17.077042000000002,64044
18,3,4,25,-34.319035,64044
10,3,4,26,-1132.1503,64045
12,3,4,26,-853.762,64045
14,3,4,26,-412.36765,64045
16,3,4,26,-392.9971,64045
18,3,4,26,-789.3378,64045
2,12,4,33,-83.400444,64049
3,12,4,33,-2.156908,64049
4,12,4,33,-60.39341999999999,64049
8,12,4,33,-445.58417000000003,64049
9,12,4,33,-20.560966,64049
12,12,4,33,-106.56002,64049
13,12,4,33,-4.917089,64049
16,12,4,33,-122.177,64049
17,12,4,33,-5.6377163,64049
18,12,4,33,-379.61646,64049
2,1,2,2,-1547.4747,64424
3,1,2,2,-32.353621999999994,64424
4,1,2,2,-895.2423,64424
6,1,2,2,-205.67316,64424
8,1,2,2,-1891.2164,64424
9,1,2,2,-27.414623,64424
10,1,2,2,-1205.2406,64424
11,1,2,2,-15.401210999999998,64424
12,1,2,2,-1175.1829,64424
13,1,2,2,-14.751266500000002,64424
14,1,2,2,-759.2691,64424
15,1,2,2,-14.370911999999999,64424
16,1,2,2,-664.3716,64424
17,1,2,2,-5.6377163,64424
18,1,2,2,-1124.8213,64424
2,12,2,4,-1076.752,64425
3,12,2,4,-4.313816,64425
4,12,2,4,-1620.7386,64425
6,12,2,4,-890.20386,64425
8,12,2,4,-2012.5839999999998,64425
10,12,2,4,-1772.0614,64425
12,12,2,4,-2185.3977,64425
14,12,2,4,-1293.11,64425
16,12,2,4,-1108.1466,64425
18,12,2,4,-1356.5532,64425
2,12,2,5,-1962.486,64426
4,12,2,5,-2662.7129999999997,64426
6,12,2,5,-1204.3934,64426
8,12,2,5,-4191.8647,64426
10,12,2,5,-3199.5552,64426
12,12,2,5,-3814.5925,64426
14,12,2,5,-2769.4868,64426
16,12,2,5,-2073.1077,64426
18,12,2,5,-2364.425,64426
2,12,2,7,-4198.2256,64427
4,12,2,7,-4061.7908,64427
6,12,2,7,-3594.367,64427
8,12,2,7,-4464.9126,64427
10,12,2,7,-4787.345,64427
12,12,2,7,-2949.2039,64427
14,12,2,7,-3649.1467,64427
16,12,2,7,-1527.4512,64427
18,12,2,7,-1788.5927,64427
2,3,2,8,-1909.5724,64428
4,3,2,8,-2576.9082,64428
6,3,2,8,-1738.7554,64428
8,3,2,8,-688.93677,64428
10,3,2,8,-714.87915,64428
12,3,2,8,-711.92114,64428
14,3,2,8,-491.9313,64428
16,3,2,8,-558.86035,64428
18,3,2,8,-522.8403,64428
2,3,2,10,-1636.4622,64429
4,3,2,10,-2895.1262,64429
6,3,2,10,-1672.5023,64429
8,3,2,10,-475.19653,64429
10,3,2,10,-398.97137000000004,64429
12,3,2,10,-444.83395,64429
14,3,2,10,-295.8539,64429
16,3,2,10,-300.87317,64429
18,3,2,10,-355.29715,64429
2,12,2,12,-800.1019,64430
4,12,2,12,-1719.2766,64430
6,12,2,12,-781.1002,64430
8,12,2,12,-971.4675,64430
10,12,2,12,-932.1409,64430
12,12,2,12,-1007.2223,64430
14,12,2,12,-571.4861,64430
16,12,2,12,-696.37274,64430
18,12,2,12,-847.8704,64430
2,3,2,18,-594.57294,64434
4,3,2,18,-1236.5771,64434
6,3,2,18,-325.2737,64434
8,3,2,18,-1010.112,64434
10,3,2,18,-855.96985,64434
12,3,2,18,-1198.3082,64434
14,3,2,18,-776.4945,64434
16,3,2,18,-535.5537,64434
18,3,2,18,-1077.9489,64434
2,3,2,20,-936.3034,64435
4,3,2,20,-1756.6858,64435
6,3,2,20,-1755.4713,64435
8,3,2,20,-2010.435,64435
10,3,2,20,-2990.1765,64435
12,3,2,20,-2146.5364,64435
13,3,2,20,-4.917089,64435
14,3,2,20,-1469.7168,64435
16,3,2,20,-1117.9368,64435
18,3,2,20,-2127.675,64435
2,3,2,21,-773.9237,64436
4,3,2,21,-690.25226,64436
6,3,2,21,-415.74402000000003,64436
8,3,2,21,-857.9795,64436
10,3,2,21,-836.80664,64436
12,3,2,21,-1065.4474,64436
14,3,2,21,-426.32086,64436
16,3,2,21,-557.24805,64436
18,3,2,21,-575.2665,64436
10,3,2,25,-196.8957,64438
12,3,2,25,-155.22945,64438
14,3,2,25,-88.54415999999998,64438
16,3,2,25,-68.53326,64438
18,3,2,25,-137.27614,64438
10,3,2,26,-2658.092,64439
12,3,2,26,-2095.5974,64439
14,3,2,26,-1195.3462,64439
16,3,2,26,-936.16815,64439
18,3,2,26,-1853.2279,64439
16,12,2,29,-122.177,64441
17,12,2,29,-5.6377163,64441
18,12,2,29,-126.538826,64441
2,12,2,33,-166.80088999999995,64443
3,12,2,33,-4.313816,64443
8,12,2,33,-148.52806,64443
9,12,2,33,-6.853656,64443
18,12,2,33,-287.39667000000014,64443
2,0,1,2,-2780.6506,64818
3,0,1,2,-71.17797,64818
4,0,1,2,-104.55689,64818
6,0,1,2,-74.76082,64818
8,0,1,2,-1002.14136,64818
10,0,1,2,-1256.3864,64818
11,0,1,2,-5.133737,64818
12,0,1,2,-1765.5211,64818
13,0,1,2,-24.585445,64818
14,0,1,2,-950.85175,64818
15,0,1,2,-20.119276,64818
16,0,1,2,-401.86826,64818
18,0,1,2,-1261.7601,64818
2,1,1,4,-366.40207000000004,64819
4,1,1,4,-618.2886,64819
6,1,1,4,-340.37203999999997,64819
8,1,1,4,-1820.7432,64819
10,1,1,4,-1818.2565,64819
12,1,1,4,-1995.4938,64819
14,1,1,4,-737.6055,64819
16,1,1,4,-899.0825,64819
18,1,1,4,-1285.9167,64819
2,12,1,5,-621.3719,64820
4,12,1,5,-593.9885,64820
6,12,1,5,-340.37203999999997,64820
8,12,1,5,-1181.0345,64820
10,12,1,5,-1181.3741,64820
12,12,1,5,-1189.2926,64820
14,12,1,5,-903.1161,64820
16,12,1,5,-762.7685,64820
18,12,1,5,-904.3524,64820
2,12,1,7,-2088.956,64821
4,12,1,7,-2548.8672,64821
6,12,1,7,-1715.9641,64821
8,12,1,7,-1968.3724,64821
10,12,1,7,-2862.163,64821
12,12,1,7,-2549.6306,64821
14,12,1,7,-2104.5166,64821
16,12,1,7,-1572.0099,64821
18,12,1,7,-1514.0403,64821
2,3,1,8,-2270.658,64822
4,3,1,8,-3656.492,64822
6,3,1,8,-1929.9292,64822
8,3,1,8,-1623.9225,64822
10,3,1,8,-1624.3895,64822
12,3,1,8,-1993.4275,64822
14,3,1,8,-1558.8406,64822
16,3,1,8,-1324.8546,64822
18,3,1,8,-1162.7952,64822
2,12,1,10,-2355.966,64823
4,12,1,10,-4091.3704,64823
6,12,1,10,-2101.847,64823
8,12,1,10,-984.1954300000001,64823
10,12,1,10,-1063.9756,64823
12,12,1,10,-1222.3823,64823
14,12,1,10,-892.81213,64823
16,12,1,10,-851.3862,64823
18,12,1,10,-730.75586,64823
2,12,1,12,-1066.5507,64824
4,12,1,12,-1340.3309,64824
6,12,1,12,-826.4791,64824
8,12,1,12,-545.6953,64824
10,12,1,12,-517.9834599999998,64824
12,12,1,12,-587.347,64824
14,12,1,12,-288.05624,64824
16,12,1,12,-402.04944,64824
18,12,1,12,-361.35052,64824
2,3,1,18,-2303.185,64828
4,3,1,18,-2790.3928,64828
6,3,1,18,-1598.6881,64828
8,3,1,18,-3287.642000000001,64828
10,3,1,18,-3142.547,64828
12,3,1,18,-3374.259,64828
14,3,1,18,-2223.6455,64828
16,3,1,18,-2217.6777,64828
18,3,1,18,-2716.5356,64828
2,3,1,20,-2315.801,64829
4,3,1,20,-3673.6624,64829
6,3,1,20,-1819.6514,64829
8,3,1,20,-3692.0442,64829
10,3,1,20,-4050.5715,64829
12,3,1,20,-3889.617,64829
14,3,1,20,-2945.5337,64829
16,3,1,20,-2180.4934,64829
18,3,1,20,-2992.5269,64829
2,3,1,21,-989.564,64830
4,3,1,21,-1148.2502,64830
6,3,1,21,-680.7441,64830
8,3,1,21,-1265.556,64830
10,3,1,21,-1279.8221,64830
12,3,1,21,-1546.5908,64830
14,3,1,21,-709.07947,64830
16,3,1,21,-629.87897,64830
18,3,1,21,-892.29486,64830
2,3,1,23,-1255.1873,64831
4,3,1,23,-1413.2311,64831
6,3,1,23,-995.0176,64831
8,3,1,23,-1512.7369,64831
10,3,1,23,-1624.3895,64831
12,3,1,23,-1280.643,64831
14,3,1,23,-902.4446,64831
16,3,1,23,-847.0191699999997,64831
18,3,1,23,-1020.3855,64831
2,3,1,25,-143.03705,64832
4,3,1,25,-176.65388000000004,64832
6,3,1,25,-148.39526,64832
8,3,1,25,-196.83907,64832
10,3,1,25,-196.8957,64832
12,3,1,25,-562.0415,64832
14,3,1,25,-1442.2616,64832
16,3,1,25,-1233.8534,64832
18,3,1,25,-1224.6093,64832
12,3,1,26,-818.4812,64833
13,3,1,26,-4.917089,64833
14,3,1,26,-431.0902,64833
15,3,1,26,-2.8741825,64833
16,3,1,26,-476.73032,64833
18,3,1,26,-514.7855,64833
2,12,1,28,-43.548996,64834
4,12,1,28,-88.32694000000002,64834
6,12,1,28,-78.54739000000002,64834
8,12,1,28,-165.4952,64834
10,12,1,28,-98.44785,64834
12,12,1,28,-406.81207,64834
14,12,1,28,-210.74443,64834
16,12,1,28,-254.25616000000002,64834
18,12,1,28,-308.8713,64834
2,12,1,31,-166.80088999999995,64836
3,12,1,31,-4.313816,64836
4,12,1,31,-120.78683999999998,64836
6,12,1,31,-97.156715,64836
8,12,1,31,-297.05612,64836
9,12,1,31,-13.707312,64836
10,12,1,31,-223.73273999999998,64836
11,12,1,31,-10.267474,64836
12,12,1,31,-213.12004,64836
13,12,1,31,-9.834178,64836
14,12,1,31,-124.57489,64836
15,12,1,31,-5.748365,64836
16,12,1,31,-244.354,64836
17,12,1,31,-11.275433,64836
18,12,1,31,-253.07765,64836
8,12,1,33,-152.1158,64837
18,12,1,33,-126.538826,64837
1,2,0,3,-384.91656,97914
1,2,0,4,-908.468,97915
1,3,0,6,-1063.9385,97916
1,3,0,8,-1588.6293,97917
1,3,0,9,-2282.2131,97918
1,3,0,11,-1293.2992,97919
1,3,0,12,-1043.8403,97920
1,3,0,14,-1123.0929,97921
1,3,0,16,-2090.4402,97922
1,3,0,17,-801.07227,97923
1,3,0,19,-599.2241,97924
1,3,0,21,-593.68115,97925
1,3,0,22,-1167.1361,97926
1,3,0,24,-379.14682,97927
1,3,0,25,-2890.551,97928
1,3,0,27,-549.9693599999998,97929
1,3,0,29,-465.69583,97930
1,3,0,30,-383.10995,97931
1,3,0,32,0.0,97932
1,3,0,33,-1070.289,97933
1,2,2,3,-694.1519999999998,98308
1,2,2,4,-1508.8811,98309
1,3,2,6,-1378.8036,98310
1,3,2,8,-1591.2234,98311
1,3,2,9,-1152.168,98312
1,3,2,11,-758.9445,98313
1,3,2,12,-3006.585,98314
1,3,2,14,-3573.9373,98315
1,3,2,16,-968.1415,98316
1,3,2,17,-2005.9813,98317
1,3,2,19,-1049.1167,98318
1,3,2,21,-13.314581,98319
1,8,2,22,-6759.64,98320
2,8,2,22,-6445.991,98320
3,8,2,22,-6445.991,98320
4,8,2,22,-6445.991,98320
5,8,2,22,-6445.991,98320
6,8,2,22,-6445.991,98320
7,8,2,22,-6445.991,98320
8,8,2,22,-6445.991,98320
9,8,2,22,-6445.991,98320
10,8,2,22,-6445.991,98320
11,8,2,22,-6445.991,98320
12,8,2,22,-6445.991,98320
13,8,2,22,-6445.991,98320
14,8,2,22,-6445.991,98320
15,8,2,22,-6445.991,98320
16,8,2,22,-6445.991,98320
17,8,2,22,-6445.991,98320
18,8,2,22,-6445.991,98320
1,3,2,24,-483.76498,98321
1,3,2,25,-596.57,98322
1,3,2,27,-556.99805,98323
1,3,2,29,0.0,98324
1,3,2,30,-676.5541,98325
1,3,2,32,-2.944952,98326
1,3,2,33,-900.8905,98327
1,2,3,3,-974.6681,98702
1,2,3,4,-1152.9501,98703
1,3,3,6,-936.1399,98704
1,3,3,8,-2615.0383,98705
1,3,3,9,-1668.1996,98706
1,3,3,11,-2498.551,98707
1,3,3,12,-1324.3151,98708
1,3,3,14,-2624.0876,98709
1,3,3,16,-1929.9574,98710
1,3,3,17,-1732.9618,98711
1,8,3,19,-1365.6415,98712
2,9,3,19,-565.5480299999998,98712
3,9,3,19,-565.5480299999998,98712
4,9,3,19,-565.5480299999998,98712
5,9,3,19,-565.5480299999998,98712
6,9,3,19,-565.5480299999998,98712
7,9,3,19,-565.5480299999998,98712
8,9,3,19,-565.5480299999998,98712
9,9,3,19,-565.5480299999998,98712
10,9,3,19,-565.5480299999998,98712
11,9,3,19,-565.5480299999998,98712
12,9,3,19,-565.5480299999998,98712
13,9,3,19,-565.5480299999998,98712
14,9,3,19,-565.5480299999998,98712
15,9,3,19,-565.5480299999998,98712
16,9,3,19,-565.5480299999998,98712
17,9,3,19,-565.5480299999998,98712
18,9,3,19,-565.5480299999998,98712
1,3,3,21,-597.31195,98713
1,8,3,22,-1098.8531,98714
2,8,3,22,-121.332016,98714
3,8,3,22,-121.332016,98714
4,8,3,22,-121.332016,98714
5,8,3,22,-121.332016,98714
6,8,3,22,-121.332016,98714
7,8,3,22,-121.332016,98714
8,8,3,22,-121.332016,98714
9,8,3,22,-121.332016,98714
10,8,3,22,-121.332016,98714
11,8,3,22,-121.332016,98714
12,8,3,22,-121.332016,98714
13,8,3,22,-121.332016,98714
14,8,3,22,-121.332016,98714
15,8,3,22,-121.332016,98714
16,8,3,22,-121.332016,98714
17,8,3,22,-121.332016,98714
18,8,3,22,-121.332016,98714
1,3,3,24,-38.720455,98715
1,3,3,25,0.0,98716
1,3,3,27,-9.893906,98717
1,3,3,29,-199.80367,98718
1,3,3,30,-179.18333,98719
1,3,3,32,-8.438419999999999,98720
1,3,3,33,-1690.595,98721
1,2,5,3,-1218.7253,99096
1,2,5,4,-1272.3608,99097
1,3,5,6,-1454.4631,99098
1,3,5,8,-2324.2222,99099
1,3,5,9,-1813.9109,99100
1,3,5,11,-931.62695,99101
1,3,5,12,-3228.2551,99102
1,3,5,14,-4196.919,99103
1,3,5,16,-1915.3894,99104
1,3,5,17,-1193.4587,99105
1,3,5,19,-1498.2217,99106
1,3,5,21,-709.0880000000002,99107
1,3,5,22,-787.63635,99108
1,3,5,24,-688.9364,99109
1,3,5,25,-46.86438,99110
1,3,5,27,-560.27985,99111
1,3,5,29,-897.73956,99112
1,3,5,30,-625.4681400000002,99113
1,3,5,32,-269.28754,99114
1,3,5,33,0.0,99115
1,2,6,3,-1416.5842,99490
1,2,6,4,-2256.9324,99491
1,3,6,6,-1527.3829999999996,99492
1,8,6,8,-1799.7498,99493
2,9,6,8,-570.13873,99493
3,9,6,8,-570.13873,99493
4,9,6,8,-570.13873,99493
5,9,6,8,-570.13873,99493
6,9,6,8,-570.13873,99493
7,9,6,8,-570.13873,99493
8,9,6,8,-570.13873,99493
9,9,6,8,-570.13873,99493
10,9,6,8,-570.13873,99493
11,9,6,8,-570.13873,99493
12,9,6,8,-570.13873,99493
13,9,6,8,-570.13873,99493
14,9,6,8,-570.13873,99493
15,9,6,8,-570.13873,99493
16,9,6,8,-570.13873,99493
17,9,6,8,-570.13873,99493
18,9,6,8,-570.13873,99493
1,3,6,9,-540.91266,99494
1,3,6,11,-2735.1067,99495
1,3,6,12,-1355.6429999999998,99496
1,3,6,14,-764.3963,99497
1,3,6,16,-1721.1289,99498
1,3,6,17,-1818.1152,99499
1,3,6,19,-1878.5112,99500
1,3,6,21,-1149.9495,99501
1,3,6,22,-788.82825,99502
1,3,6,24,-1808.6707,99503
1,3,6,25,-640.94617,99504
1,3,6,27,-669.39325,99505
1,3,6,29,-1048.9432,99506
1,3,6,30,0.0,99507
1,3,6,32,0.0,99508
1,3,6,33,-489.79648,99509
1,2,8,3,-765.79987,99884
1,2,8,4,-1284.5023,99885
1,3,8,6,-1915.7445,99886
1,3,8,8,-1824.3843,99887
1,3,8,9,-1656.3616,99888
1,3,8,11,-1712.1951,99889
1,3,8,12,-1834.6307,99890
1,3,8,14,-3851.9463,99891
1,3,8,16,-1935.0922,99892
1,3,8,17,-1271.2604,99893
1,3,8,19,-1077.979,99894
1,3,8,21,-522.5817,99895
1,3,8,22,-670.1239999999998,99896
1,3,8,24,-667.26715,99897
1,3,8,25,-549.3338,99898
1,3,8,27,-2387.5857,99899
2,9,8,27,-565.5480299999998,99899
3,9,8,27,-565.5480299999998,99899
4,9,8,27,-565.5480299999998,99899
5,9,8,27,-565.5480299999998,99899
6,9,8,27,-565.5480299999998,99899
7,9,8,27,-565.5480299999998,99899
8,9,8,27,-565.5480299999998,99899
9,9,8,27,-565.5480299999998,99899
10,9,8,27,-565.5480299999998,99899
11,9,8,27,-565.5480299999998,99899
12,9,8,27,-565.5480299999998,99899
13,9,8,27,-565.5480299999998,99899
14,9,8,27,-565.5480299999998,99899
15,9,8,27,-565.5480299999998,99899
16,9,8,27,-565.5480299999998,99899
17,9,8,27,-565.5480299999998,99899
18,9,8,27,-565.5480299999998,99899
1,3,8,29,-1103.258,99900
1,3,8,30,-629.7316,99901
1,3,8,32,0.0,99902
1,3,8,33,-465.27997,99903
1,2,10,3,-1721.0056,100278
1,2,10,4,-2591.0198,100279
1,3,10,6,-1061.2406,100280
1,3,10,8,-1419.5367,100281
1,3,10,9,-815.3811,100282
1,3,10,11,-2210.913,100283
1,3,10,12,-770.26025,100284
1,3,10,14,-1828.4453,100285
1,3,10,16,-582.1562,100286
1,3,10,17,-1153.2499,100287
1,3,10,19,-1261.9573,100288
1,3,10,21,-747.2874,100289
1,3,10,22,-705.2841,100290
1,3,10,24,-1447.5159,100291
1,3,10,25,-1757.9325,100292
1,3,10,27,-1571.9304,100293
1,3,10,29,-611.34937,100294
1,3,10,30,-1076.5386,100295
1,3,10,32,-15.121196,100296
1,3,10,33,0.0,100297
1,2,11,3,-2891.4421,100672
1,2,11,4,-694.3502,100673
1,3,11,6,-1610.3135,100674
1,3,11,8,-1464.6152,100675
1,3,11,9,-1398.5798,100676
1,3,11,11,-2206.4446,100677
1,3,11,12,-3672.6047,100678
1,3,11,14,-1114.3414,100679
1,3,11,16,0.0,100680
1,3,11,17,0.0,100681
1,3,11,19,-688.58075,100682
1,3,11,21,-680.7239400000002,100683
1,8,11,22,-846.1836,100684
2,9,11,22,-565.5480299999998,100684
3,9,11,22,-565.5480299999998,100684
4,9,11,22,-565.5480299999998,100684
5,9,11,22,-565.5480299999998,100684
6,9,11,22,-565.5480299999998,100684
7,9,11,22,-565.5480299999998,100684
8,9,11,22,-565.5480299999998,100684
9,9,11,22,-565.5480299999998,100684
10,9,11,22,-565.5480299999998,100684
11,9,11,22,-565.5480299999998,100684
12,9,11,22,-565.5480299999998,100684
13,9,11,22,-565.5480299999998,100684
14,9,11,22,-565.5480299999998,100684
15,9,11,22,-565.5480299999998,100684
16,9,11,22,-565.5480299999998,100684
17,9,11,22,-565.5480299999998,100684
18,9,11,22,-565.5480299999998,100684
1,3,11,24,-1507.2859,100685
1,3,11,25,-1349.3657,100686
1,3,11,27,-668.9363,100687
1,3,11,29,-1978.0143,100688
2,8,11,29,-121.332016,100688
3,8,11,29,-121.332016,100688
4,8,11,29,-121.332016,100688
5,8,11,29,-121.332016,100688
6,8,11,29,-121.332016,100688
7,8,11,29,-121.332016,100688
8,8,11,29,-121.332016,100688
9,8,11,29,-121.332016,100688
10,8,11,29,-121.332016,100688
11,8,11,29,-121.332016,100688
12,8,11,29,-121.332016,100688
13,8,11,29,-121.332016,100688
14,8,11,29,-121.332016,100688
15,8,11,29,-121.332016,100688
16,8,11,29,-121.332016,100688
17,8,11,29,-121.332016,100688
18,8,11,29,-121.332016,100688
1,3,11,30,-218.43616,100689
1,3,11,32,-61.810013,100690
1,3,11,33,-398.66614,100691
1,2,13,3,-1284.1729,101066
1,2,13,4,-1765.8777,101067
1,2,13,6,-897.6132,101068
1,3,13,8,-1026.0208,101069
1,3,13,9,-1132.8157,101070
1,3,13,11,-2512.8042,101071
1,3,13,12,-2238.063,101072
1,3,13,14,-968.5112,101073
1,3,13,16,0.0,101074
1,3,13,17,0.0,101075
1,3,13,19,-465.83844000000005,101076
1,3,13,21,-798.22,101077
1,3,13,22,-1321.924,101078
1,3,13,24,-974.514,101079
1,3,13,25,-281.82623,101080
1,3,13,27,-40.77626,101081
1,3,13,29,-3.4150116,101082
1,8,13,30,-963.46655,101083
2,8,13,30,-121.332016,101083
3,8,13,30,-121.332016,101083
4,8,13,30,-121.332016,101083
5,8,13,30,-121.332016,101083
6,8,13,30,-121.332016,101083
7,8,13,30,-121.332016,101083
8,8,13,30,-121.332016,101083
9,8,13,30,-121.332016,101083
10,8,13,30,-121.332016,101083
11,8,13,30,-121.332016,101083
12,8,13,30,-121.332016,101083
13,8,13,30,-121.332016,101083
14,8,13,30,-121.332016,101083
15,8,13,30,-121.332016,101083
16,8,13,30,-121.332016,101083
17,8,13,30,-121.332016,101083
18,8,13,30,-121.332016,101083
1,8,13,32,-147.49553,101084
2,8,13,32,-121.332016,101084
3,8,13,32,-121.332016,101084
4,8,13,32,-121.332016,101084
5,8,13,32,-121.332016,101084
6,8,13,32,-121.332016,101084
7,8,13,32,-121.332016,101084
8,8,13,32,-121.332016,101084
9,8,13,32,-121.332016,101084
10,8,13,32,-121.332016,101084
11,8,13,32,-121.332016,101084
12,8,13,32,-121.332016,101084
13,8,13,32,-121.332016,101084
14,8,13,32,-121.332016,101084
15,8,13,32,-121.332016,101084
16,8,13,32,-121.332016,101084
17,8,13,32,-121.332016,101084
18,8,13,32,-121.332016,101084
1,8,13,33,-254.25885,101085
2,8,13,33,-242.66403,101085
3,8,13,33,-242.66403,101085
4,8,13,33,-242.66403,101085
5,8,13,33,-242.66403,101085
6,8,13,33,-242.66403,101085
7,8,13,33,-242.66403,101085
